caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
8,33,13.042932106091392,8.208009013666375,19.83510560521721,483.3761429467655,,1903.3247714106471,0,63031.79082646317
8,34,13.597233315883935,9.45902449686401,24.00323271196546,576.2845985729477,,1884.7430802854105,0,64916.53390674858
8,35,17.005631877158898,9.025858813194857,22.00256537772858,556.3100845102747,-193.8568146107399,1699.8641847881509,1,66616.39809153673
8,36,3.728365307613106,6.750106049994445,18.218936162343443,607.8144614698809,,1878.4371077060239,0,68494.83519924275
8,37,7.488040077016604,7.597107803087446,11.122682970922963,710.7870024742207,,1857.842599505156,0,70352.6777987479
8,38,14.311501297918522,8.232977400264307,14.462673134167554,814.8235483152873,,1837.0352903369426,0,72189.71308908485
8,39,17.915009162350312,7.57411471653826,10.355902869074496,749.5787739429612,-177.8161813211359,1665.075820690267,1,73854.78890977512
8,40,6.470779870288797,10.775942802929466,22.808111865230497,578.3122945374859,-212.20398016807405,1695.9037869832525,1,75550.69269675837
8,41,3.839001188342558,8.669610378807496,13.596932011897836,474.3286273090387,-207.1595504807272,1714.6208470843733,1,77265.31354384274
8,42,13.611166371852057,8.932956045514512,23.932735580031878,556.1220635723627,,1888.7755872855278,0,79154.08913112828
8,43,14.912308531537692,11.254870033983668,20.136794419153368,503.9828097344115,-218.82464134478528,1709.283094247806,1,80863.37222537608
8,44,10.936941732818317,6.684761174669502,17.282974288251847,371.7290877482732,-191.52144538675338,1733.0887642053108,1,82596.46098958139
8,45,11.128916138073507,8.629232805364733,22.40480878175716,480.97166835383723,,1903.8056663292327,0,84500.26665591063
8,46,15.325734643882775,10.235402416883552,24.726719374598837,343.6753375805031,-213.10780977809304,1738.1384392355096,1,86238.40509514614
8,47,6.183344073299448,7.329357649154119,15.844983686785735,342.3103464749767,-235.37365591858082,1738.3841376345044,1,87976.78923278065
8,48,6.782600020320045,9.32629246566102,21.49087954134175,227.0971392302808,-209.26120225030752,1759.1225149385493,1,89735.91174771919
8,49,9.107785925143219,10.477981865781185,16.753651954120382,357.9627920005998,,1928.40744159988,0,91664.31918931907
9,0,3.90753723139653,8.304449311753247,28.32922897636496,0.0,-47.116044667667005,1800.0,1,1800.0
9,1,12.167825965771051,12.482161047594376,20.535866840490353,0.0,-55.78706184314154,1800.0,1,3600.0
9,2,12.345133468585573,6.863047937512873,19.694565124824763,155.65725430897973,,1968.8685491382043,0,5568.868549138204
9,3,17.628812981453553,11.875998626775624,22.615546826601246,240.36950009010516,,1951.9260999819792,0,7520.794649120183
9,4,14.232576784226339,11.126709098719207,21.401124642508826,87.25523486855779,-241.2403296220674,1784.2940577236598,1,9305.088706843842
9,5,8.588189933657716,9.305155916797712,23.56714061230521,127.54636560963917,,1974.4907268780726,0,11279.579433721916
9,6,8.786308613726519,11.21232423414209,19.808853336587568,0.0,-204.53374211256988,1800.0,1,13079.579433721916
9,7,13.798259374572666,7.089146257415419,21.78154230562129,85.15779302610915,,1982.968441394778,0,15062.547875116694
9,8,15.14881132219022,8.83352069774491,15.866443840662816,27.361259973580854,-220.2717454319553,1795.0749732047555,1,16857.62284832145
9,9,15.555694850229575,13.255399639424187,21.705189451708463,0.0,-67.20831423007985,1800.0,1,18657.62284832145
9,10,12.298425886093506,8.752745273561356,15.05146030283166,0.0,-39.932845487950104,1800.0,1,20457.62284832145
9,11,19.259721999180993,8.142125748938405,13.046744970733736,98.42650399941388,,1980.3146992001175,0,22437.937547521567
9,12,11.83443299514759,8.611189257132624,16.625007315612535,247.93831190436003,,1950.4123376191283,0,24388.349885140695
9,13,10.53333082141046,14.585405613021315,17.56200536818153,321.2756175234907,,1935.7448764953017,0,26324.094761635995
9,14,0.7776478461700478,9.014830986012777,17.1426323272489,406.2626532561957,,1918.7474693487611,0,28242.842230984756
9,15,7.641085611861417,10.854972438253398,17.043497313951324,270.37283625506694,-236.22918552240782,1751.3328894740882,1,29994.175120458844
9,16,4.842653096330396,10.509605396648892,22.2951060109561,349.87661654307834,,1930.0246766913842,0,31924.199797150228
9,17,12.385722564306715,11.300084217161588,28.75337826162651,422.46042622405196,,1915.5079147551896,0,33839.707711905416
9,18,11.108517086822507,6.680119766490419,19.34850961958375,235.79876939819417,-245.03221212900172,1757.5562215083253,1,35597.26393341374
9,19,7.638331322205897,9.95007506231462,22.1036802811337,331.7974340473633,,1933.6405131905276,0,37530.90444660427
9,20,4.587482789509789,5.139992898455052,13.866066237154737,227.07024004211837,-235.80476485160074,1759.1273567924186,1,39290.03180339669
9,21,11.401872126133002,8.234312358711602,20.041722691904933,361.6150216935272,,1927.6769956612945,0,41217.70879905798
9,22,9.096740157143728,10.903323673186696,20.060741368357753,183.70053510947514,-216.19788433835805,1766.9339036802944,1,42984.642702738274
9,23,14.710533850419086,8.939730737938115,22.672972970426454,134.68065278115176,-184.10495680563167,1775.7574824993928,1,44760.40018523767
9,24,6.617826868266148,9.13832198729747,15.785126058569809,264.30702459339585,,1947.138595081321,0,46707.53878031899
9,25,9.320035828410436,11.111499062153847,14.70404548091717,186.95476549508214,-217.54423813584822,1766.3481422108853,1,48473.88692252987
9,26,10.09871212237718,3.6127129746784616,16.421985056864145,37.261989573704525,-258.3280815770842,1793.2928418767335,1,50267.1797644066
9,27,9.650221961400172,9.791876467853655,28.965764721198973,164.55370333896397,,1967.0892593322071,0,52234.26902373881
9,28,13.035356449166343,15.209848870964187,28.50429043691124,22.31887065059417,-235.21729552448963,1795.9826032828935,1,54030.2516270217
9,29,6.5335966057969665,12.023979865739296,29.69814198694872,0.0,-74.1099768968022,1800.0,1,55830.2516270217
9,30,8.430350851679435,6.059676708925017,15.293797162306138,0.0,-70.05012059689236,1800.0,1,57630.2516270217
9,31,16.649499450416062,8.226403900387327,17.408481975891508,121.68187404068264,,1975.6636251918637,0,59605.91525221356
9,32,0.995423190698375,6.590449888093163,21.024862259549735,259.68236606801077,,1948.063526786398,0,61553.97877899996
9,33,15.268167459189186,10.738141889522511,23.552510912111014,352.0970824353005,,1929.58058351294,0,63483.559362512904
9,34,15.048221732425693,8.56153510850399,24.697352772971442,238.477606642825,-193.63562307742833,1757.0740308042914,1,65240.6333933172
9,35,9.987586227407022,9.860866889635169,15.666512199153358,67.10028907880874,-218.33955268898185,1787.9219479658145,1,67028.55534128302
9,36,8.415761891969828,10.295446861466962,26.152375553538317,0.0,-110.58808238564004,1800.0,1,68828.55534128302
9,37,7.471958682221539,6.600098046149474,14.087217776543303,140.1153518746345,,1971.9769296250734,0,70800.5322709081
9,38,15.323213669849972,11.613888903997616,22.79342967392337,31.6591255249957,-234.85999993410854,1794.301357405501,1,72594.8336283136
9,39,10.199845274833553,13.869076239345635,32.40649956875253,0.0,-91.50901945796977,1800.0,1,74394.8336283136
9,40,18.997997417254176,10.271778348637472,18.408989163814752,140.66920964954573,,1971.866158070091,0,76366.69978638369
9,41,12.568797625265118,7.526396777619343,26.637316847829876,295.3129475268966,,1940.937410494621,0,78307.6371968783
9,42,16.217430977502065,9.662614965594472,21.5964204109931,175.4898139850993,-200.40258653879803,1768.4118334826821,1,80076.04903036098
9,43,6.671367796816826,6.918459005728588,12.40042388956368,226.8594642431859,,1954.628107151363,0,82030.67713751235
9,44,8.889782033089123,5.743458792648216,18.439614834239933,372.05790990898515,,1925.5884180182031,0,83956.26555553055
9,45,17.24329488279302,8.865022618200422,14.071524231885615,447.78703731497575,,1910.4425925370049,0,85866.70814806756
9,46,6.210260828643692,7.980137788506578,20.362818968560976,523.315646204314,,1895.3368707591374,0,87762.0450188267
9,47,10.946239333295946,6.830837783676855,19.962982579979492,326.18869319915706,-214.91925131205295,1741.2860352241519,1,89503.33105405085
9,48,9.346436452840667,7.687789865172995,25.394385135757922,197.9594490734288,-202.1685901974693,1764.367299166783,1,91267.69835321764
9,49,9.140755539299677,7.05038794177545,23.905584969037076,59.315459933561684,-239.95782018659605,1789.3232172119588,1,93057.0215704296
10,0,-2.286819844514314,8.895459184007104,24.748023193600147,90.34941860512915,,1981.9301162789743,0,1981.9301162789743
10,1,10.05922964408899,8.370658996540193,13.954534357149754,86.02168950802987,-204.75609171741309,1784.5160958885547,1,3766.4462121675288
10,2,1.7088094102549487,6.592845095762189,16.128775726041727,0.0,-164.3521556663051,1800.0,1,5566.446212167529
10,3,9.934453139605901,6.846752490616245,19.983782939121525,0.0,-55.09170090257767,1800.0,1,7366.446212167529
10,4,7.011165935187216,3.7805137956955743,17.077608482546648,38.50742503352084,,1992.298514993296,0,9358.744727160825
10,5,12.410843967141062,6.396490157765999,24.389613188427695,79.72925821787751,,1984.0541483564245,0,11342.79887551725
10,6,13.295256231190486,9.423161487287382,15.893022559778519,169.87921629241836,,1966.0241567415164,0,13308.823032258766
10,7,10.631101832212996,9.031168734255987,21.30337493621829,73.34754426272792,-204.0813296738035,1786.7974420327091,1,15095.620474291474
10,8,11.554676413037434,8.012238062170548,21.554700655595592,126.9051514823361,-220.27174543195528,1777.1570727331793,1,16872.777547024652
10,9,6.58025391746177,5.034643406009707,15.297509405180783,215.73330497026535,,1956.8533390059467,0,18829.630886030598
10,10,2.3093807782439946,10.88556850254475,18.454293969650713,295.6130369097783,,1940.8773926180443,0,20770.508278648642
10,11,9.217912456879791,5.2807464106756505,9.568001809641745,206.7791176775447,-183.98081704689614,1762.7797588180422,1,22533.288037466686
10,12,4.802191470116509,11.508788768971833,20.330050743221555,102.28207984455109,-231.03808492275078,1781.5892256279808,1,24314.877263094666
10,13,4.0559228376028145,6.524133891912701,23.782852888670813,0.0,-168.9782551515902,1800.0,1,26114.877263094666
10,14,14.297726356644693,5.742883100613998,22.91664970800869,223.84345040101664,,1955.2313099197968,0,28070.108573014462
10,15,3.0735740424854434,2.8495966656203917,14.12525722433855,339.6595996106931,,1932.0680800778614,0,30002.176653092323
10,16,11.63544748182583,10.16317849025161,25.838574499875882,332.98512520416097,-183.65156184891185,1740.0626774632512,1,31742.239330555574
10,17,3.4615060031146205,5.084919218838878,16.613061780072233,158.02371369057227,-245.03221212900172,1771.555731535697,1,33513.795062091274
10,18,5.089451703910863,9.269643654875093,23.199661242195663,0.0,-235.5047736432054,1800.0,1,35313.795062091274
10,19,4.776219440297218,4.851304359714942,14.685757132427593,0.0,-86.61176777598287,1800.0,1,37113.795062091274
10,20,5.115855237983533,4.659567573381547,19.77446797670915,0.0,-106.10851412235075,1800.0,1,38913.795062091274
10,21,11.184347289410752,2.6236506913212523,10.079835591965587,0.0,-122.76092684049738,1800.0,1,40713.795062091274
10,22,9.145718437851272,11.699355117352756,22.86302367102316,144.75814795503555,,1971.048370408993,0,42684.84343250027
10,23,10.749540097252837,8.59853231686286,26.500240746834244,0.0,-189.04918027162094,1800.0,1,44484.84343250027
10,24,3.0767342467153274,4.371506822605665,16.757775928449416,56.455640760274726,,1988.7088718479454,0,46473.55230434821
10,25,12.722617005559336,13.69172731510325,25.03268126001675,192.9975325670225,,1961.4004934865952,0,48434.952797834805
10,26,15.835220450983863,11.891335671261915,26.054715956695624,260.80363985336896,,1947.8392720293261,0,50382.79206986413
10,27,9.07096133369405,12.067554499311127,22.36015110980196,126.96955106347549,-235.21729552448966,1777.1454808085743,1,52159.93755067271
10,28,8.424553431247295,8.787160119192354,22.43336824123626,0.0,-163.8252636708485,1800.0,1,53959.93755067271
10,29,15.206813255053188,10.078666088345331,24.246023053421286,35.20488740998138,,1992.959022518004,0,55952.896573190716
10,30,9.58496294569768,5.85296152237467,12.030595228568735,0.0,-208.69836097063433,1800.0,1,57752.896573190716
10,31,5.790187721263455,10.726555935016794,28.193404429363497,0.0,-118.39991977162789,1800.0,1,59552.896573190716
10,32,9.88822403987886,11.575036891314564,7.545091168285474,65.59661174807034,,1986.8806776503861,0,61539.7772508411
10,33,10.861226433704097,12.877131419656521,23.20227824938644,225.4147326740868,,1954.917053465183,0,63494.694304306286
10,34,9.256941392533886,9.76587093440529,18.74010213099608,92.78123690399963,-218.33955268898183,1783.2993773572805,1,65277.99368166357
10,35,3.9580880101111395,11.610760345636235,24.290050228582302,0.0,-191.8475294902384,1800.0,1,67077.99368166356
10,36,15.540604743091762,14.19316745843982,19.492226724206088,0.0,-58.66237044941236,1800.0,1,68877.99368166356
10,37,13.502997719767182,9.328489868093211,18.352767849077527,190.04954710645393,,1961.990090578709,0,70839.98377224227
10,38,5.072073632761553,6.5571069872777965,19.143771040597624,229.06449482004362,,1954.1871010359912,0,72794.17087327826
10,39,15.24496531614019,5.039566222172783,10.118314077386165,276.36427717155476,,1944.727144565689,0,74738.89801784395
10,40,5.176050881884358,5.95500348453462,14.461935740310112,129.58418773531872,-226.99235932254106,1776.6748462076425,1,76515.57286405159
10,41,7.365098142473482,2.54568426801897,13.096508424065478,195.0214868538658,,1960.9957026292268,0,78476.56856668081
10,42,16.303243296254372,1.6664867926429432,12.372033896865524,49.741151885094226,-199.28933058641383,1791.046592660683,1,80267.6151593415
10,43,19.771853209475182,9.145443126362762,17.74220417716011,0.0,-188.00935599334267,1800.0,1,82067.6151593415
10,44,8.295551925334385,6.38818503556214,18.920471817369112,57.38860718294333,,1988.5222785634114,0,84056.13743790491
10,45,10.876970087931213,12.9786815697658,25.86613718074681,172.25729287906879,,1965.5485414241864,0,86021.6859793291
10,46,12.675240041494458,6.445822873367668,16.434153462194928,252.53351691156846,,1949.4932966176866,0,87971.17927594678
10,47,5.790868801359976,12.294409879775964,18.96803491842245,124.0302511425853,-202.1685901974693,1777.6745547943347,1,89748.8538307411
10,48,9.31972810401307,7.244721663161661,18.074776125361325,0.0,-191.08444867928745,1800.0,1,91548.8538307411
10,49,4.348842193898588,6.587671854276138,14.707331535916806,0.0,-93.48050217218136,1800.0,1,93348.8538307411
11,0,19.987360534630678,13.366802481153329,27.03146610075414,0.0,-81.48168903617656,1800.0,1,1800.0
11,1,13.458635639864571,12.587506135802343,20.737079553444772,0.0,-54.71757782804747,1800.0,1,3600.0
11,2,19.287353713093367,7.763476721758392,16.416733570726546,0.0,-56.428501848785515,1800.0,1,5400.0
11,3,9.817198527896359,5.43481399196186,14.392211466817546,110.2217942708571,,1977.9556411458286,0,7377.955641145829
11,4,17.51940977673104,8.133773500376497,11.987916256032733,251.80803572905245,,1949.6383928541895,0,9327.594034000018
11,5,6.527875228555699,8.297564176231743,17.40630819931536,209.14203985742623,-211.64770852543913,1762.3544328256635,1,11089.948466825681
11,6,12.239753723411267,10.586399745006206,36.328871956652044,63.819958916432554,-204.0813296738035,1788.5124073950421,1,12878.460874220724
11,7,3.294509774049514,6.171836027509938,15.411918139986962,160.0838536594964,,1967.9832292681008,0,14846.444103488824
11,8,5.161240764764936,3.9342866942387023,21.83543656182246,227.8718995852649,,1954.425620082947,0,16800.86972357177
11,9,9.70437008957688,17.380629975301208,24.133114337311454,155.7337255696185,-197.66056605087294,1771.9679293974689,1,18572.83765296924
11,10,5.760424255908142,2.277072352545477,15.01916046407871,62.03908282715527,-183.9808170468961,1788.832965091112,1,20361.67061806035
11,11,14.712233466658894,10.636584667803525,22.795220518578468,204.1329009516855,,1959.173419809663,0,22320.844037870014
11,12,17.841338063452646,2.9231568372002927,14.384280709583457,321.67007151601695,,1935.6659856967967,0,24256.51002356681
11,13,4.233830801298014,4.316011602113657,16.4495377543889,215.87438229434747,-198.08665509274243,1761.1426111870178,1,26017.652634753827
11,14,7.642092545452361,4.895993955053692,13.39881276485633,75.46733253683104,-236.22918552240785,1786.4158801433705,1,27804.068514897197
11,15,5.224145316586547,7.659392196158248,21.006561600001113,171.65816730573317,,1965.6683665388534,0,29769.73688143605
11,16,0.940643573786458,5.867609895843243,16.83959795659774,66.90620720187309,-212.22883205298507,1787.9568827036628,1,31557.693764139713
11,17,2.161661864513918,7.954321087910661,20.798690418593438,149.77261164604565,,1970.0454776707911,0,33527.7392418105
11,18,13.014074136262439,15.599637568148442,27.361206824838334,263.74091007182057,,1947.251817985636,0,35474.991059796135
11,19,11.201377266891448,11.455926281372495,24.727971598911132,100.03213603780807,-216.19788433835805,1781.9942155131946,1,37256.98527530933
11,20,2.81332034390182,6.335360105841656,29.310304211108523,204.94377648210894,,1959.0112447035783,0,39215.99652001291
11,21,6.714144002908788,11.20563096684917,23.964511857772244,281.602015305634,,1943.6795969388731,0,41159.676116951785
11,22,5.136204797063115,9.563713799151584,21.576735855403896,201.8863052392498,-184.10495680563162,1763.660465056935,1,42923.33658200872
11,23,13.204747822966716,11.487821276007262,19.617898023730014,264.55451736085064,,1947.0890965278297,0,44870.42567853655
11,24,9.620121507275341,8.370540308472906,17.06176656111722,374.76622336885754,,1925.0467553262288,0,46795.47243386278
11,25,5.239550357542473,9.244517785526037,14.279559867258936,191.57328588511032,-217.5442381358482,1765.5168085406804,1,48560.98924240346
11,26,9.396579949983488,8.482180902076381,18.437994086251077,0.0,-221.99983157771084,1800.0,1,50360.98924240346
11,27,17.745985227809985,7.4690236657534905,12.03612704511953,0.0,-56.761582801199296,1800.0,1,52160.98924240346
11,28,8.154895521281373,5.193448374536647,19.93162624522692,25.746012397921998,,1994.8507975204157,0,54155.840039923874
11,29,6.738148097945597,12.069698635332779,21.80539292864491,0.0,-160.3223836476123,1800.0,1,55955.840039923874
11,30,10.106150798478474,11.400024657755703,14.520407799112458,0.0,-123.22707806118751,1800.0,1,57755.840039923874
11,31,15.282352452993894,7.933094928955513,21.570445293976036,226.207302638828,,1954.7585394722346,0,59710.59857939611
11,32,13.479336327455005,9.786560317225216,26.976271356961433,144.17533237575108,-248.45693527696412,1774.048440172365,1,61484.647019568474
11,33,9.966323200772864,11.377209650334414,23.071196817557354,29.156601982155617,-193.6356230774283,1794.7518116432122,1,63279.398831211685
11,34,14.815724648778154,10.854282357877372,25.146110890924778,213.73196299909392,,1957.2536074001812,0,65236.65243861187
11,35,15.713856806412531,9.206922495991801,25.932030366465295,90.6951344865536,-193.85681461073986,1783.6748757924204,1,67020.32731440429
11,36,12.42564953950121,9.62822725210299,15.895122089924545,246.8340988978504,,1950.63318022043,0,68970.96049462473
11,37,3.3450673983509027,2.246834970140336,18.490349472804706,336.9773198709371,,1932.6045360258126,0,70903.56503065054
11,38,8.54482569078012,12.07735951221003,23.31982507151871,262.7784415001656,-234.85999993410854,1752.6998805299702,1,72656.26491118051
11,39,9.3250086081948,11.493719454051085,22.633647999440786,96.92933604022436,-194.85778361156002,1782.5527195127597,1,74438.81763069327
11,40,13.935902365640041,7.497998188513962,19.882371027960943,108.55731749746076,,1978.2885365005077,0,76417.10616719378
11,41,15.124611395030538,11.644571838363383,16.80160990096936,156.73084560494758,,1968.6538308790107,0,78385.75999807278
11,42,9.766193233947346,9.91884837404655,27.91691772592149,56.19209339729028,-200.40258653879803,1789.885423188488,1,80175.64542126127
11,43,10.931400051003873,9.466415395384612,31.248334499706523,0.0,-125.97339323227618,1800.0,1,81975.64542126127
11,44,8.211709556972394,8.747058491955084,8.178262977364287,0.0,-100.98013814780155,1800.0,1,83775.64542126127
11,45,12.986810823043907,8.588724610483855,17.497021157049094,0.0,-126.78611513371139,1800.0,1,85575.64542126127
11,46,13.542805663137237,16.115671123306818,26.133460346861597,0.0,-129.51089892236135,1800.0,1,87375.64542126127
11,47,22.292403009634416,9.393409889839717,18.682550617985164,33.835389297282084,,1993.2329221405435,0,89368.87834340181
11,48,9.879211300136054,11.213194855004554,30.68098016842829,185.72967797728813,,1962.8540644045424,0,91331.73240780635
11,49,13.862748236400325,11.560782591835842,20.169051607955083,249.00864907023333,,1950.1982701859533,0,93281.9306779923
12,0,11.052198444236703,11.718466516647121,19.352097482296365,0.0,-39.22964076698203,1800.0,1,1800.0
12,1,11.994515366663826,14.653225295009415,30.67229111437097,0.0,-118.33116958701176,1800.0,1,3600.0
12,2,10.450250295190786,9.615619561227199,20.99347724516013,0.0,-71.63647161419988,1800.0,1,5400.0
12,3,5.671682901058648,5.098333514199255,21.839695173636187,66.42196543471918,,1986.7156069130565,0,7386.715606913056
12,4,4.491803129906271,4.645104776029425,11.34029707200729,137.79176613098699,,1972.4416467738026,0,9359.157253686859
12,5,8.105769615007704,6.05442617537842,13.397089482180714,20.704309389372444,-211.64770852543913,1796.2732243099133,1,11155.430477996772
12,6,7.36381900026584,12.217972725636143,22.17411314969244,0.0,-98.61513423307575,1800.0,1,12955.430477996772
12,7,11.462807130353356,9.890640962922287,13.099570846446607,213.55221271530453,,1957.2895574569393,0,14912.72003545371
12,8,10.820507533905609,10.125222497521353,19.399398774249285,121.50579377706757,-200.8930410332612,1778.1289571201276,1,16690.84899257384
12,9,10.275360223914111,15.11602727898876,22.834917459502662,30.36280110656575,-228.27944671202462,1794.534695800818,1,18485.38368837466
12,10,10.141434272595083,4.4611460061666195,22.772042403077688,212.10828417965013,,1957.57834316407,0,20442.96203153873
12,11,5.516426604043638,7.347163739283303,17.53474846878052,49.03946543193651,-231.0380849227508,1791.1728962222514,1,22234.13492776098
12,12,9.927255876499261,4.935780697148713,8.649546560342786,0.0,-161.52320958662568,1800.0,1,24034.13492776098
12,13,5.089087449078909,10.406633905724062,24.817221592539262,261.0440611296234,,1947.7911877740753,0,25981.926115535054
12,14,8.745427960478088,5.656149383025838,24.276824140073565,307.2257399408279,,1938.5548520118346,0,27920.48096754689
12,15,16.159638700766532,11.844944383203746,28.08494130178008,165.14721047367144,-183.65156184891188,1770.2735021147394,1,29690.754469661628
12,16,13.880237109809132,11.003621841639962,12.2155690069313,52.18216807932006,-245.0322121290017,1790.6072097457225,1,31481.36167940735
12,17,12.978348324321779,10.214763679008533,22.80371153393624,102.57802945141688,,1979.4843941097167,0,33460.84607351707
12,18,9.080747886163975,7.576701108072189,24.731422514094973,0.0,-154.95905469632757,1800.0,1,35260.84607351707
12,19,12.221056322505241,8.002362590076595,26.985804663575337,126.59204583377202,,1974.6815908332458,0,37235.52766435031
12,20,6.7360002622418484,7.4449555648823065,10.09090518601068,210.78766755433819,,1957.8424664891322,0,39193.370130839445
12,21,9.165484183335566,13.526049939290578,25.364956574289604,313.590791712501,,1937.2818416575,0,41130.65197249695
12,22,16.0899573816913,9.091761316673926,17.973182117299032,397.24491702533567,,1920.5510165949331,0,43051.20298909188
12,23,9.244415116088142,13.406803040479417,24.590757618717703,438.5086577530005,,1912.2982684494,0,44963.50125754128
12,24,-1.2989142096391841,6.5909091316063595,21.86684597580001,307.2310857212635,-193.1931317169457,1744.6984045701727,1,46708.19966211145
12,25,10.439467194577459,15.535288070032134,27.90463786774302,246.47971670746958,-225.19299112912879,1755.6336509926555,1,48463.83331310411
12,26,7.660324051091426,1.036908252835528,18.66004026287467,121.72399768760798,-223.11336074585304,1778.0896804162305,1,50241.92299352034
12,27,9.90216151047144,10.067432865500429,27.98808617243561,227.61503334963157,,1954.4769933300738,0,52196.39998685041
12,28,6.0738366562856285,12.689263969252965,17.418750404113744,129.1260159561963,-227.6099415276967,1776.757317127885,1,53973.157303978296
12,29,7.223964218546342,5.297703798260302,13.149956558649468,315.5368969231547,,1936.8926206153692,0,55910.049924593666
12,30,14.055352955862844,11.446305917851797,20.149147583058316,194.7756076126324,-207.1751076535625,1764.9403906297262,1,57674.99031522339
12,31,9.736598858344452,6.292693555506332,21.575725350838667,3.802648805281672,-239.05571656975226,1799.3155232150496,1,59474.30583843844
12,32,10.87046371155916,7.692215023956717,23.958451785307673,119.75814252804578,,1976.048371494391,0,61450.35420993283
12,33,9.000626670868304,9.322499237607772,19.301872166487104,258.336526604263,,1948.3326946791476,0,63398.68690461198
12,34,4.573953835371917,6.4543942035578645,18.971466806441043,188.55866580014813,-225.52548048866774,1766.0594401559733,1,65164.746344767955
12,35,4.027888172744554,6.963013673585982,10.663693434879185,43.26162573764862,-235.23567796415927,1792.2129073672234,1,66956.95925213517
12,36,14.055996319550836,14.3425215728202,23.66046587308072,0.0,-130.28913295407074,1800.0,1,68756.95925213517
12,37,12.212800408356971,15.031311744438732,28.081713306518637,0.0,-34.13895654408295,1800.0,1,70556.95925213517
12,38,2.4739273820383545,4.314826658086061,22.597232948655883,165.05318677579734,,1966.9893626448404,0,72523.94861478002
12,39,13.29302927378334,9.199622100906582,23.42794723985639,243.0058964653458,,1951.398820706931,0,74475.34743548695
12,40,11.310894300706979,10.929514455045465,16.609649012007154,97.58868432446302,-194.85778361156002,1782.434036821597,1,76257.78147230855
12,41,16.271487788540995,17.60399602632731,28.635548291111526,219.22750376498908,,1956.1544992470024,0,78213.93597155555
12,42,15.252792329680613,10.684556512236876,19.647043195554428,237.67851088290848,,1952.4642978234185,0,80166.40026937897
12,43,7.799703266410524,11.420637885169384,26.033744404236504,170.43331474382612,-200.40258653879803,1769.3220033461114,1,81935.72227272508
12,44,5.002007770735404,9.387728660911076,26.24037641197942,21.863657166535553,-218.82464134478528,1796.0645417100236,1,83731.7868144351
12,45,14.229507918189991,12.429281188111954,23.66536767255846,74.64931980748906,,1985.0701360385021,0,85716.8569504736
12,46,9.61636069072045,7.208034262159902,14.037340305347694,209.63705463720942,,1958.0725890725582,0,87674.92953954615
12,47,12.556631948844206,6.325251861589935,20.57256030377297,21.137689990263418,-214.91925131205292,1796.1952158017525,1,89471.1247553479
12,48,7.019713687055622,6.48133187331449,16.069101466810935,204.53480754506668,,1959.0930384909866,0,91430.21779383889
12,49,-1.0843830435376542,5.339961335714708,19.698838424515614,104.03156815684258,-235.37365591858077,1781.2743177317684,1,93211.49211157067
13,0,17.72384076084362,11.794394559126452,19.299392591359755,0.0,-76.25709798420534,1800.0,1,1800.0
13,1,6.473689714786685,9.627087585803837,24.07549537586018,0.0,-111.23840867504057,1800.0,1,3600.0
13,2,12.666730280832436,10.07813435011287,11.085599191294426,77.64619418155067,,1984.47076116369,0,5584.4707611636895
13,3,26.010165026205726,6.919691095725366,10.522132307746869,124.00191897498945,,1975.1996162050023,0,7559.670377368691
13,4,10.644360378219345,15.012521483147154,16.60191113351704,0.0,-190.60518841989875,1800.0,1,9359.670377368691
13,5,4.320099431831467,9.115615015804751,12.291114294469029,0.0,-178.61349280543982,1800.0,1,11159.670377368691
13,6,3.2185784923332976,9.226833184053726,16.712970244442424,153.5691862811284,,1969.2861627437742,0,13128.956540112466
13,7,9.422688846991985,8.941479603517461,16.426570231761563,72.43934055764728,-213.92265280990463,1786.9609186996238,1,14915.91745881209
13,8,4.742568682342021,12.746156363879747,23.393364047834762,103.29963309113333,-200.89304103326123,1781.4060660435962,1,16697.323524855685
13,9,11.833825340172014,5.96084413981605,12.773670313353414,189.87143583486608,,1962.0257128330268,0,18659.34923768871
13,10,7.228250587713878,8.658839886201081,19.678063229011524,82.24572981075741,-183.98081704689614,1785.1957686340638,1,20444.545006322776
13,11,19.276904847389776,11.705897472197393,17.807958247721864,189.57667924181692,,1962.0846641516364,0,22406.629670474413
13,12,7.924722799117557,11.374014769492879,17.398012456989854,205.0483348558561,,1958.990333028829,0,24365.62000350324
13,13,1.602960116834538,7.048228434139147,13.09069639408439,123.40232712495023,-198.0866550927424,1777.787581117509,1,26143.40758462075
13,14,6.393101612301196,8.918806855522014,22.34247878361712,0.0,-207.9169310469874,1800.0,1,27943.40758462075
13,15,15.366627518957635,10.614930695833907,22.019433222557616,0.0,-150.23149099045602,1800.0,1,29743.40758462075
13,16,18.534682422222904,10.986110465377054,22.24581612820651,181.3002540114837,,1963.7399491977035,0,31707.147533818454
13,17,15.304015651671543,10.0849609422833,23.4721447121118,0.0,-224.88114979313153,1800.0,1,33507.147533818454
13,18,0.8854113437486468,3.6091074794761298,16.04328573617804,17.37881762011872,,1996.5242364759765,0,35503.67177029443
13,19,12.423488563716914,9.607221680811037,18.24057575378414,182.73442742729594,,1963.4531145145409,0,37467.12488480897
13,20,11.431690241051912,11.665315222083853,17.783710074993195,95.03625400934637,-184.10495680563167,1782.8934742783176,1,39250.018359087284
