caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
24,44,4.268581189125551,3.9039487233715517,19.27720818168989,1449.3093165049388,-177.8161813211359,1539.124323029111,1,81484.81926743696
24,45,9.454395510168583,8.427552540474853,20.72168269180016,1482.9349424554098,,1703.4130115089183,0,83188.23227894588
24,46,8.70093182896062,13.355030111542266,30.887776093474983,1581.9203081914245,,1683.6159383617153,0,84871.8482173076
24,47,13.923600558370726,11.779703565455655,25.25549060564802,1735.668092754883,,1652.8663814490237,0,86524.71459875663
24,48,16.157860714157586,13.52088046092093,33.537191456419315,1666.1318755359678,-200.402586538798,1500.096262403526,1,88024.81086116016
24,49,16.103642627301518,17.242427927189034,29.836832222246088,1506.7266475852193,-218.82464134478528,1528.7892034346605,1,89553.60006459482
25,0,21.236497342960917,10.68813729750709,25.740791151769592,0.0,-109.7885086429349,1800.0,1,1800.0
25,1,10.231598178382468,7.362469735549416,24.99313137205219,0.0,-117.97952992598933,1800.0,1,3600.0
25,2,6.139644536595238,5.270212033979341,16.819812555208905,163.3451846731586,,1967.3309630653685,0,5567.330963065368
25,3,8.720120234518623,8.064047219492377,21.84363947157196,0.0,-237.15084525099078,1800.0,1,7367.330963065368
25,4,13.398896274838611,10.86787645224971,20.51004096354621,0.0,-157.0639300602579,1800.0,1,9167.330963065368
25,5,9.658482119163821,9.61003391807047,24.724014156496757,0.0,-89.29365962486577,1800.0,1,10967.330963065368
25,6,7.807096609969537,9.66216291065789,15.281241136716895,0.0,-46.18307031439653,1800.0,1,12767.330963065368
25,7,4.0226225413751955,11.178733962444166,20.42726019993486,172.34899075932594,,1965.5302018481352,0,14732.861164913502
25,8,13.845365591396197,8.249201606517762,19.639738385750828,43.91781102842529,-197.66056605087292,1792.0947940148837,1,16524.955958928385
25,9,13.34932101060281,6.209811543827641,15.037132873079198,8.90987206218501,-183.98081704689614,1798.396223028807,1,18323.35218195719
25,10,13.855264343578662,10.681826810884395,19.567659529731515,160.35203503695286,,1967.9295929926095,0,20291.2817749498
25,11,10.661008602999612,8.771404622197869,17.342854740322498,272.7300141147293,,1945.4539971770541,0,22236.735772126853
25,12,14.40251442024457,13.106298523834898,26.66044303874753,428.227467050822,,1914.3545065898354,0,24151.09027871669
25,13,8.286988417379577,12.291637914201495,21.52677325958091,355.16486399043896,-205.19020879953388,1736.070324481721,1,25887.16060319841
25,14,18.222778485611098,10.590194857319094,25.30749813434643,225.28703411027138,-218.55044650893004,1759.4483338601513,1,27646.60893705856
25,15,9.425881241109014,4.2303006107590875,20.628402079249206,232.0125401585601,-212.22883205298507,1758.2377427714591,1,29404.84667983002
25,16,8.133148883261203,6.175357349256558,18.46242034231888,275.7778686907125,,1944.8444262618577,0,31349.69110609188
25,17,12.845980200027034,8.660228802154968,18.779258846618685,533.4451092482658,,1893.3109781503467,0,33243.002084242224
25,18,8.134893877933523,9.252759511696125,17.828634507806093,684.7236571175522,,1863.0552685764897,0,35106.057352818716
25,19,11.804554192816159,10.079595703827911,14.331279662026056,572.2372926276881,-184.10495680563167,1696.997287327016,1,36803.05464014573
25,20,8.30772111362622,8.551783782956699,26.352475471528095,650.593289484178,,1869.8813421031643,0,38672.9359822489
25,21,13.526178995289014,11.232867587992533,17.88558390776979,773.8319961242446,,1845.233600775151,0,40518.16958302405
25,22,4.888117572851991,8.790056832831457,18.553338309318242,981.9499530853733,,1803.6100093829255,0,42321.77959240697
25,23,6.46543819234048,9.593477192022032,18.982337589753147,1058.3171969325685,,1788.3365606134864,0,44110.116153020455
25,24,7.268112808749544,4.690780447273564,17.931636603195706,1167.8466626092802,,1766.4306674781442,0,45876.5468204986
25,25,-0.8368394339738838,5.18160968384477,12.010440617841189,1123.9423159026248,-217.54423813584822,1597.6903831375278,1,47474.237203636134
25,26,11.249134327470658,11.046142522922583,30.132592393267224,1214.119954235818,,1757.1760091528363,0,49231.41321278897
25,27,10.156545267717634,7.4960417510941735,18.576654937147673,1068.3589728031611,-225.51086821684953,1607.6953848954313,1,50839.1085976844
25,28,7.36780997288028,8.75585211538225,29.38941653849689,934.7925406492891,-235.2172955244896,1631.7373426831277,1,52470.84594036752
25,29,13.15377091140219,8.491459985884198,15.800837927454666,995.0554435125159,,1800.988911297497,0,54271.83485166502
25,30,5.51827404200904,7.824142278760089,18.915020776436002,907.5611118679203,-205.66789246980602,1636.6389998637744,1,55908.4738515288
25,31,12.51506361577373,6.241752198148711,20.7037739584283,743.4128741025285,-232.8641577050047,1666.1856826615451,1,57574.659534190345
25,32,-2.5479586912643644,8.800355977544028,26.46386724387808,908.4644232078643,,1818.3071153584272,0,59392.96664954877
25,33,12.87996789838306,8.623286651272295,17.817727460219132,1059.085937374102,,1788.1828125251795,0,61181.14946207395
25,34,9.426758560660053,11.427131739553044,25.032541135208284,1015.8327886193,-193.63562307742825,1617.150098048526,1,62798.299560122476
25,35,17.734632302235084,8.818443746638266,18.999231044662828,1122.393043339391,,1775.521391332122,0,64573.820951454596
25,36,14.244878296899074,3.962973603922647,18.553041580780622,1252.426868719726,,1749.514626256055,0,66323.33557771065
25,37,10.451211840727062,10.197243373291684,20.83979792486419,1112.1847391115982,-233.11886753757767,1599.8067469599127,1,67923.14232467057
25,38,11.499887645387041,13.721416227917175,26.11738625578937,1039.668643264147,-212.88790077413955,1612.8596442124535,1,69536.00196888302
25,39,10.359248237791782,6.117138261312176,17.561143939308852,1016.6505407748492,-177.8161813211358,1617.0029026605273,1,71153.00487154356
25,40,15.69306491173082,12.550141757275675,19.38805354369947,893.4000527098722,-212.2039801680737,1639.1879905122232,1,72792.19286205577
25,41,15.766461361821635,6.379299422394427,17.788688555495618,730.6208715668408,-207.15955048072715,1668.488243117969,1,74460.68110517375
25,42,14.257683125608171,4.146275687344591,10.27564956295701,621.317638861653,-199.28933058641383,1688.1628250049027,1,76148.84393017864
25,43,9.707816160973547,11.319175542474893,21.148240416616503,457.2244242551799,-236.86775581211157,1717.6996036340677,1,77866.54353381271
25,44,6.234403158418857,10.151536870543989,21.008453274984646,509.99422454613557,,1898.001155090773,0,79764.5446889035
25,45,8.502479257850842,5.747272731108303,30.72569524735127,632.3061073589962,,1873.538778528201,0,81638.0834674317
25,46,-0.19562021417664432,6.790608695655104,23.26302510289565,748.3518550792667,,1850.3296289841467,0,83488.41309641585
25,47,4.205540192727581,11.072944615760854,28.53806915687788,612.2561750312852,-202.16859019746948,1689.793888494369,1,85178.20698491023
25,48,11.843254797960988,5.997301318000658,18.241781903742556,463.42105614650745,-239.9578201865961,1716.5842098936287,1,86894.79119480385
25,49,13.025356380760059,9.168047281176904,23.901011674307703,531.2547216963278,,1893.7490556607345,0,88788.54025046459
26,0,9.576305188811103,7.647163794639425,16.81792262024109,40.95852916193983,,1991.808294167612,0,1991.808294167612
26,1,0.6195632655804033,10.256917047152147,18.036383205769575,0.0,-69.6696454531627,1800.0,1,3791.808294167612
26,2,6.095378279312055,3.034763724249766,12.830440587276339,0.0,-74.3730162296935,1800.0,1,5591.808294167612
26,3,7.727158839861584,9.632347930080538,19.8642709857876,0.0,-172.46787545244996,1800.0,1,7391.808294167612
26,4,7.832620842252414,8.927905321389828,20.763343329194274,148.7684450140199,,1970.246310997196,0,9362.054605164809
26,5,13.58397374408288,7.095708456899262,18.264239222067992,96.11206568992907,-211.64770852543916,1782.6998281758129,1,11144.754433340622
26,6,2.042997427095563,6.046425901444724,15.848164336422627,123.41122187112971,,1975.3177556257742,0,13120.072188966396
26,7,6.867898389880121,12.369193044115498,13.298188728479648,54.89195581411677,-213.9226528099046,1790.119447953459,1,14910.191636919855
26,8,8.5499243140742,9.166958691259563,18.029222118195143,192.22837852848465,,1961.5543242943031,0,16871.745961214157
26,9,9.448046052274881,7.128136265600013,24.300177384544167,77.79549888633915,-197.66056605087294,1785.9968102004589,1,18657.742771414618
26,10,8.986859686266572,4.856122201535627,17.160734352059706,30.3911731057108,-183.98081704689614,1794.5295888409723,1,20452.27236025559
26,11,3.464514788570825,9.435723447264403,17.7596574044514,0.0,-134.83619482412468,1800.0,1,22252.27236025559
26,12,16.145303218105553,10.466344216252477,21.10185040396373,64.99844986640497,,1987.000310026719,0,24239.27267028231
26,13,7.704129811207883,6.613021437548081,13.116244513719948,142.61406843097652,,1971.4771863138049,0,26210.749856596114
26,14,14.444965207633414,6.07537191720872,26.608450954071007,235.49963850035337,,1952.9000722999292,0,28163.649928896044
26,15,9.39368302123,10.561929547378144,24.354745163128854,141.2337157103752,-218.55044650893004,1774.5779311721326,1,29938.227860068175
26,16,4.799223045989758,8.41572943648784,13.530809307662562,103.15003007330503,-212.2288320529851,1781.4329945868053,1,31719.66085465498
26,17,11.688500501924713,9.570306389318564,22.160746844573193,0.0,-171.3103830033226,1800.0,1,33519.66085465498
26,18,16.054407912431145,2.980576254463772,8.906176140709748,97.99352163355951,,1980.4012956732881,0,35500.062150328275
26,19,7.452512210504935,9.11263293436949,16.424618298613513,0.0,-147.28644695218327,1800.0,1,37300.062150328275
26,20,13.005478538687349,5.298904156106856,13.86552541104178,69.41942322515217,,1986.1161153549697,0,39286.178265683244
26,21,12.753198034789715,9.12839787112406,17.66546136765876,157.8273592069241,,1968.434528158615,0,41254.61279384186
26,22,9.819409479773405,8.744584490157534,20.72432864955865,255.5822544752475,,1948.8835491049504,0,43203.496342946804
26,23,13.897189018637581,8.4882394738335,16.638583635557904,323.1486495771536,,1935.3702700845695,0,45138.86661303137
26,24,14.369740158358834,7.006488614162438,17.13052205574236,383.52553464036856,,1923.2948930719265,0,47062.1615061033
26,25,4.152010643468341,3.7112159361957984,18.39271471194837,420.1937142025092,-217.54423813584822,1724.3651314435485,1,48786.52663754685
26,26,6.296867354493321,9.245482528561094,22.56913068483831,232.3690505456295,-258.32808157708416,1758.1735709017864,1,50544.70020844864
26,27,10.502493924993964,12.178602291867326,26.923460624758427,340.61952670586413,,1931.8760946588272,0,52476.57630310747
26,28,2.2407667738528065,6.567942611582392,20.210917823765556,431.8835477984905,,1913.623290440302,0,54390.19959354777
26,29,16.46465892804839,8.457656001735895,16.083616131444053,249.07972548626148,-215.79806999887208,1755.1656494124727,1,56145.36524296024
26,30,12.428893699283885,9.714741285522889,12.383213964855155,130.68119415983267,-205.66789246980602,1776.47738505123,1,57921.842628011465
26,31,5.565894052015582,11.629871268538054,24.857741735764293,263.1352966901297,,1947.372940661974,0,59869.21556867344
26,32,8.531422004014043,7.347166519248328,19.299223681105858,148.76183320474664,-210.82857295658923,1773.2228700231456,1,61642.43843869658
26,33,8.87663709372549,10.078911920239586,23.266278724461603,295.2905354092182,,1940.9418929181566,0,63583.38033161474
26,34,8.326796275089936,14.332181727214614,25.376910203112033,177.67204754349584,-193.63562307742828,1768.019031442171,1,65351.39936305691
26,35,11.37084752487386,11.825029328981303,18.253973507197824,296.8188760398758,,1940.6362247920251,0,67292.03558784894
26,36,2.959930099617324,13.111305413184645,27.86241504792452,162.21736691180854,-193.8568146107399,1770.8008739558743,1,69062.8364618048
26,37,5.399136251212113,8.37577483836224,24.15607957979797,200.25168552623103,,1959.9496628947538,0,71022.78612469956
26,38,12.332738998788527,11.112518096987763,20.32064922271978,41.292412496310945,-212.88790077413955,1792.5673657506643,1,72815.35349045023
26,39,14.979428960753058,10.358530651571801,26.246061598076874,120.46910026413933,,1975.9061799471722,0,74791.2596703974
26,40,12.723637981449711,11.722818505210668,20.681568099627388,23.0938201312362,-194.85778361156002,1795.8431123763776,1,76587.10278277377
26,41,15.443495502928451,9.692615001591003,17.94425768711615,112.14118139239983,,1977.57176372152,0,78564.67454649528
26,42,15.031607706104362,10.811781013937628,22.296254391993365,149.46484751599712,,1970.1070304968007,0,80534.78157699209
26,43,12.814354357892158,16.49173789435432,18.27812810503306,115.35724165583278,-200.40258653879803,1779.23569650195,1,82314.01727349404
26,44,14.79682028330991,7.0946671456838155,12.758291668232353,152.88251515624188,,1969.4234969687518,0,84283.4407704628
26,45,22.148374433695032,6.989500228807714,25.15577527045771,0.0,-214.42679792388,1800.0,1,86083.4407704628
26,46,4.049218691014766,9.859108507691733,20.869127070688084,113.56707155190674,,1977.2865856896187,0,88060.72735615242
26,47,11.608753973742884,6.825583701755431,21.032987119148814,22.636995769449175,-214.91925131205292,1795.9253407614992,1,89856.65269691392
26,48,0.12782024941436454,9.296055981046033,24.650918971867053,112.58442351715318,,1977.4831152965694,0,91834.13581221049
26,49,16.664509572301277,10.298269491962518,14.843251692131794,208.50707928009848,,1958.2985841439804,0,93792.43439635447
27,0,13.678994930281435,11.272187429164008,26.550404757896636,0.0,-64.2376154807724,1800.0,1,1800.0
27,1,19.83055955809408,12.689529090221377,23.795461465005832,0.0,-140.87418287533708,1800.0,1,3600.0
27,2,9.860251211703464,6.276889550966123,15.465026552323302,110.13597115302068,,1977.972805769396,0,5577.972805769396
27,3,10.914790546431757,7.025610851735201,9.716795982029026,0.0,-197.1954721089599,1800.0,1,7377.972805769396
27,4,13.914404960646612,8.691787208799497,17.47639787603363,0.0,-120.14298588387207,1800.0,1,9177.972805769396
27,5,11.928946777619863,12.112417392611949,21.529755371753723,0.0,-108.71945420892042,1800.0,1,10977.972805769396
27,6,-0.2342238376707826,10.551004731066238,32.41255100191569,49.36396456281022,,1990.1272070874381,0,12968.100012856834
27,7,6.688706485062289,3.9286469423155586,11.540437226587347,109.000053389649,,1978.1999893220702,0,14946.300002178905
27,8,6.9661531683682565,7.815622226287138,22.04936220988231,148.5770214903718,,1970.2845957019258,0,16916.584597880832
27,9,9.452864177315112,8.447408422993037,20.446972378426576,292.30487834340965,,1941.5390243313182,0,18858.12362221215
27,10,12.655424016822513,8.66136142387204,22.272293449980353,149.33395075433,-228.27944671202462,1773.1198888642207,1,20631.243511076373
27,11,7.526362715561985,5.32206173181912,16.45390343201181,190.64078007785898,,1961.8718439844286,0,22593.1153550608
27,12,0.5906101708681337,13.47800780982187,24.797644912879726,308.0023838800761,,1938.399523223985,0,24531.514878284783
27,13,7.037102264395509,8.423869759786843,24.562976179370562,207.07117920182787,-200.6304060088703,1762.727187743671,1,26294.242066028455
27,14,12.716768792437799,12.841817270110747,25.864596078152296,163.29685020132155,-205.19020879953388,1770.606566963762,1,28064.848632992216
27,15,10.430777693740154,10.634122032952869,24.581687766889917,68.89866848418968,-218.55044650893007,1787.598239672846,1,29852.446872665063
27,16,7.91752621645899,8.602599082486785,21.408426776887847,0.0,-96.71898902141835,1800.0,1,31652.446872665063
27,17,7.198795752656726,9.574718277512964,18.125043225007506,125.839733964264,,1974.8320532071475,0,33627.27892587221
27,18,10.349396417349691,11.596255214216306,23.64847755278928,174.39463577379308,,1965.1210728452415,0,35592.399998717454
27,19,19.655997323006993,5.76709554206513,12.44862503436936,286.68111065865423,,1942.6637778682693,0,37535.063776585725
27,20,12.242724480883679,7.485754868712901,18.489507385942094,354.7741444402907,,1929.045171111942,0,39464.10894769766
27,21,10.307582196709491,8.36029156393394,10.232432815979196,429.10311273540475,,1914.179377452919,0,41378.288325150585
27,22,-0.42905513529429484,4.675311535047789,14.118784747661232,536.5638713998508,,1892.68722572003,0,43270.975550870615
27,23,6.031853992684116,14.817265420146306,26.85268328528435,614.35729215623,,1877.1285415687541,0,45148.10409243937
27,24,8.133957484288311,6.9627787106451535,7.2262498662856895,733.5796500328937,,1853.2840699934213,0,47001.38816243279
27,25,18.54536698102221,12.772465650108956,18.87585318532275,820.2559664116911,,1835.948806717662,0,48837.336969150456
27,26,15.970834002844665,5.818974164271465,12.470148578341806,686.2634554279999,-193.1931317169458,1676.4725780229603,1,50513.80954717342
27,27,5.001954624262377,9.71345949552605,12.274528748064528,725.2500289950152,,1854.949994200997,0,52368.75954137441
27,28,6.644009816823649,10.096231252761662,28.465811287356466,791.5129904801272,,1841.6974019039747,0,54210.45694327839
27,29,14.641911543143483,12.45819515221114,24.055163257242068,959.7259535131341,,1808.0548092973731,0,56018.51175257577
27,30,13.936934567269862,11.160333219526498,20.612397621381138,1020.5823248513775,,1795.8835350297247,0,57814.39528760549
27,31,16.295767373730428,10.36810801469297,20.003362718515593,1121.4374428213291,,1775.7125114357343,0,59590.10779904122
27,32,18.51416040484211,14.632074095753897,20.934776238164012,1150.623341394206,,1769.8753317211588,0,61359.98313076238
27,33,10.952054750706306,8.983263820614896,17.28487749119762,1270.3476516163337,,1745.9304696767333,0,63105.91360043912
27,34,11.4900169277645,11.410933057830988,23.841764038086197,1116.4111048578081,-215.79806999887205,1599.0460011255946,1,64704.95960156471
27,35,16.465183560364082,12.2456321672787,21.163845283388532,1218.4104051064273,,1756.3179189787145,0,66461.27752054343
27,36,16.956273736042863,11.71223323116207,18.073361488933298,1339.562351049762,,1732.0875297900475,0,68193.36505033348
27,37,14.948227942071892,11.93567205172264,26.04679188431607,1366.2980392965492,,1726.7403921406903,0,69920.10544247417
27,38,16.993341420983555,9.716944431454964,13.188541634777822,1436.299352894374,,1712.7401294211254,0,71632.8455718953
27,39,9.238105449105959,2.9675274465200268,13.235815784653717,1462.1211775078507,,1707.5757644984296,0,73340.42133639373
27,40,9.125244285597654,9.671644026147383,21.14896102689785,1531.9986785295803,,1693.600264294084,0,75034.02160068782
27,41,13.127610009795209,4.423756399623021,16.981101007241506,1678.0427712046087,,1664.3914457590781,0,76698.41304644689
27,42,19.977059448751596,11.21834480884067,23.643162539449197,1744.56099224258,,1651.0878015514843,0,78349.50084799838
27,43,6.352450701401749,8.259821712049057,23.042500974611134,1575.6926984825527,-218.3395526889817,1516.3753142731405,1,79865.87616227152
27,44,20.165148079259637,14.159352650864836,22.314250171248368,1423.0658438830023,-233.11886753757767,1543.8481481010595,1,81409.72431037258
27,45,10.102556134002635,7.84638464615675,21.185565099021275,1548.5720622104618,,1690.2855875579078,0,83100.00989793049
27,46,17.68107932141543,10.310118250469099,22.664055573023752,1459.5459750336104,-234.8599999341086,1537.2817244939502,1,84637.29162242444
27,47,5.755150918492911,6.099279123146802,12.878427127496304,1541.2507346509549,,1691.749853069809,0,86329.04147549425
27,48,15.913125346161134,8.90315825135135,29.332583016582838,1347.7870021395797,-212.20398016807394,1557.3983396148758,1,87886.43981510912
27,49,9.748744760308348,10.178298445389341,22.9599670272295,1409.462938079591,,1718.107412384082,0,89604.5472274932
28,0,1.7102637492340644,3.5910123844485,23.204406691994297,50.115999404482515,,1989.9768001191035,0,1989.9768001191035
28,1,10.55683882003222,7.588634332163371,15.367566491732344,0.0,-138.89065137818358,1800.0,1,3789.9768001191032
28,2,2.1529344779483246,3.3527125247539953,14.19552107244839,0.0,-105.90725925503001,1800.0,1,5589.976800119103
28,3,5.132279785653258,9.257934223093828,23.145518762672534,0.0,-145.85574456130323,1800.0,1,7389.976800119103
28,4,6.408163605351023,8.457357299546578,17.627042763180064,130.27295868983347,,1973.9454082620334,0,9363.922208381136
28,5,6.487758850576199,11.577632807177137,21.72334940578684,203.54192032758593,,1959.2916159344832,0,11323.213824315619
28,6,6.71697581047829,7.664569760246938,22.789601519383012,383.2836496367389,,1923.3432700726526,0,13246.55709438827
28,7,12.616940982539987,5.0088433389604985,13.857227586775938,452.64412962321484,,1909.471174075357,0,15156.028268463628
28,8,11.902206775377381,11.85747133615503,18.77116696113413,544.6345852713707,,1891.073082945726,0,17047.101351409354
28,9,7.431036925271352,5.114696809940622,20.63287826332717,585.3180552162745,,1882.9363889567453,0,18930.0377403661
28,10,12.64291222232334,11.872852870710428,21.39855272484042,468.7046534263757,-200.89304103326123,1715.6331623832525,1,20645.670902749353
28,11,9.684627477840595,9.75444297407331,14.778520655642238,615.5553875714149,,1876.8889224857173,0,22522.55982523507
28,12,4.450482156007659,8.15840235840419,9.80204510563127,485.1775562921012,-183.9808170468961,1712.6680398674218,1,24235.22786510249
28,13,5.689069781508735,15.513475808204284,27.383646524639765,622.4489279261778,,1875.5102144147645,0,26110.738079517254
28,14,3.291977781642255,8.784643259303095,26.97937612497928,753.2569557822652,,1849.3486088435468,0,27960.0866883608
28,15,15.011945726219333,8.292655698201028,28.471249774326633,870.6949639608881,,1825.8610072078225,0,29785.947695568622
28,16,11.680430399836622,6.821910122783711,22.214288978933542,793.70081463163,-205.19020879953393,1657.1338533663065,1,31443.08154893493
28,17,12.605642160554996,11.207847277614407,18.869119498706812,693.3793011972875,-218.55044650893,1675.1917257844882,1,33118.27327471942
28,18,11.761954461132149,9.58937197402023,20.93750036300724,884.34167610651,,1823.131664778698,0,34941.40493949811
28,19,13.690975815617218,8.997696244318973,22.566769041732403,926.5647523433861,,1814.687049531323,0,36756.09198902943
28,20,7.530066270263557,9.809192746972787,16.668461261016965,1052.6332016825625,,1789.4733596634878,0,38545.56534869292
28,21,10.240674574592282,9.633737507835233,14.000338759256856,1268.588854236289,,1746.2822291527425,0,40291.84757784566
28,22,17.634953551708993,11.158043302698184,30.04312238252633,1320.293631205461,,1735.941273758908,0,42027.78885160457
28,23,3.472694663769744,4.607491312914728,21.16881271383827,1447.161490077976,,1710.5677019844047,0,43738.35655358898
28,24,16.120056279608153,11.462020916706848,20.30355309632361,1498.1231889111366,,1700.3753622177728,0,45438.731915806755
28,25,8.370427491267558,7.5515916644370655,14.616705577484604,1660.3045191287056,,1667.939096174259,0,47106.671011981016
28,26,5.050945905150953,8.678382842025119,19.068148338224173,1501.552873408399,-235.8047648516008,1529.7204827864884,1,48636.39149476751
28,27,8.465964445316136,7.788383476946805,24.556275545997334,1630.2964396065547,,1673.940712078689,0,50310.3322068462
28,28,6.364277676951625,9.44521306269015,15.834962275894576,1574.5973481414683,-193.1931317169458,1516.5724773345355,1,51826.904684180736
28,29,9.700388191977257,6.71955001325809,17.944598152659584,1599.4471353480199,,1680.110572930396,0,53507.01525711113
28,30,9.872818043151353,6.065922370622323,21.865885501709585,1487.0556974196518,-217.54423813584822,1532.329974464463,1,55039.34523157559
28,31,10.543697267338787,14.338040599092658,21.80659194051897,1566.3123429449433,,1686.7375314110116,0,56726.0827629866
28,32,9.38917855210103,10.744009546928092,22.861376796695257,1670.8767137972711,,1665.8246572405458,0,58391.90742022715
28,33,6.030459058663217,7.248369663605507,20.145885982883406,1564.624061211299,-227.60994152769672,1518.3676689819663,1,59910.27508920912
28,34,8.805945684358772,14.177157353226766,21.743805493487553,1439.8815169854038,-215.79806999887205,1540.8213269426274,1,61451.09641615175
28,35,10.328323462341762,10.508741860318022,16.159500754041467,1371.92417972143,-205.66789246980602,1553.053647650143,1,63004.15006380189
28,36,5.38230027813633,11.671614461905085,27.904230374893643,1428.9299046136482,,1714.2140190772707,0,64718.36408287916
28,37,14.963484704291382,11.676519161922972,23.468557582671167,1582.6771533546462,,1683.464569329071,0,66401.82865220823
28,38,4.128608958187185,12.265569314013252,19.614453238250213,1645.5717687008007,,1670.88564625984,0,68072.71429846807
28,39,8.95759377547391,5.664035389061368,24.040419779692446,1534.3625877979096,-225.52548048866765,1523.8147341963763,1,69596.52903266445
28,40,14.457461747982617,7.5167013853499824,15.791808057863978,1455.3326575017238,-235.2356779641591,1538.0401216496898,1,71134.56915431413
28,41,5.5195208068032855,10.964372759680357,26.351827843094753,1385.0215720913386,-193.85681461073978,1550.6961170235593,1,72685.26527133769
28,42,8.272435464100623,7.516860428940859,18.277807326080683,1452.2453606558604,,1709.5509278688278,0,74394.81619920651
28,43,4.328469248035025,8.493543163072102,23.731714868181058,1550.3590986407391,,1689.9281802718522,0,76084.74437947836
28,44,13.144030560576422,7.959914796696094,24.79303153637806,1372.76179680973,-234.8599999341086,1552.902876574249,1,77637.64725605262
28,45,15.89537715222096,12.536451842047729,29.20848720808592,1383.6299284766576,-194.85778361155985,1550.9466128742017,1,79188.59386892682
28,46,6.140317026569027,9.204571037005111,15.709657526962843,1286.7631925346088,-226.992359322541,1568.3826253437705,1,80756.9764942706
28,47,8.497446333056796,11.733748222463301,14.62261634044815,1328.4340977914167,,1734.313180441717,0,82491.28967471232
28,48,2.452222779852562,15.560166465793095,23.64002615894075,1521.0576423715002,,1695.7884715256998,0,84187.07814623801
28,49,9.035695529188779,16.289166438874844,25.683472854200115,1424.8245708365093,-218.82464134478528,1543.5315772494284,1,85730.60972348743
29,0,-0.8709418519645684,5.21675154728724,17.62106006525866,151.2178294368605,,1969.756434112628,0,1969.756434112628
29,1,15.098847203812648,8.14701759520661,10.788696470961238,74.45161748381217,-204.75609171741303,1786.5987088529141,1,3756.355142965542
29,2,0.4456393698119019,6.438996874491452,17.582853631524305,0.0,-153.0887463269408,1800.0,1,5556.355142965542
29,3,7.964247106795369,9.39213844434789,25.04577341157928,84.500038388014,,1983.0999923223972,0,7539.455135287939
29,4,11.323584036998671,3.405819093253859,6.869870430623093,166.79514530897274,,1966.6409709382058,0,9506.096106226145
29,5,11.265244885534734,10.107930637607259,27.382100768198807,119.4444313246367,-232.18126103916865,1778.5000023615655,1,11284.59610858771
29,6,9.906338771903602,8.453626889045408,15.988099938729377,195.01995369466832,,1960.9960092610665,0,13245.592117848777
29,7,14.706152654037739,10.780127258091944,22.191361914778398,161.50191189463175,-204.0813296738035,1770.9296558589665,1,15016.521773707744
29,8,3.062024280014221,4.568710523552486,17.382265028212394,232.1919838951755,,1953.5616032209648,0,16970.08337692871
29,9,13.332779244358793,1.5372611771481655,10.201790654714085,356.6811675802307,,1928.6637664839539,0,18898.747143412664
29,10,9.382034327997184,10.97820025112074,27.745815813889813,244.7921664739797,-197.66056605087294,1755.937410034684,1,20654.684553447347
29,11,5.169156142363874,7.939962961532164,31.7564093840235,354.87294894914794,,1929.0254102101708,0,22583.70996365752
29,12,12.063184660452775,7.383817399236862,15.077730626639728,474.5535360987721,,1905.0892927802456,0,24488.799256437764
29,13,7.00264691139035,6.329317873934099,14.766239763133644,378.97213779109256,-231.03808492275084,1731.7850151976036,1,26220.584271635365
29,14,-0.4843208444953735,4.299263790066301,16.50366463794512,277.19765793401257,-198.08665509274243,1750.1044215718778,1,27970.688693207245
29,15,20.705544565450847,12.231337598223853,21.330531405333318,345.2117783605271,,1930.9576443278947,0,29901.646337535138
29,16,7.534202283628938,12.270255447876425,30.084842696901816,198.73497520920705,-218.55044650893,1764.227704462343,1,31665.874041997482
29,17,4.250695163328252,8.589425038766295,9.731362441196959,209.25636272626073,-212.2288320529851,1762.3338547092733,1,33428.20789670676
29,18,26.93752350830979,13.648416933277176,18.795170171607207,70.90572908578308,-244.2937841552622,1787.236968764559,1,35215.44486547132
29,19,15.852905072796695,10.566348744388236,25.75796777961999,0.0,-116.85527661330867,1800.0,1,37015.44486547132
29,20,3.4651615312392963,7.632308047742708,14.025917614973306,36.91731489593587,,1992.6165370208128,0,39008.06140249213
29,21,4.910988028042839,7.1024435683913945,20.198194192195775,290.1584690872764,,1941.9683061825447,0,40950.02970867467
29,22,12.582833969638404,10.092753524949657,15.850759547518699,407.74318024655224,,1918.4513639506895,0,42868.48107262536
29,23,13.598374453976732,9.274806203501685,22.191785464576427,526.6417564568164,,1894.671648708637,0,44763.152721334
29,24,12.230607422035312,11.76260630082057,28.45767466216114,629.7486866308936,,1874.0502626738214,0,46637.202984007825
29,25,19.86183872616359,7.660126499313575,15.053027546557392,870.986583574074,,1825.8026832851856,0,48463.00566729301
29,26,5.406874517196028,6.468209894787531,15.562500921418366,947.7753150399542,,1810.4449369920094,0,50273.45060428502
29,27,13.25710407843095,9.357007592687518,16.13286329037407,994.271186310677,,1801.145762737865,0,52074.59636702288
29,28,2.3397891178358927,3.88933969805555,16.995906395138515,957.6769164768926,-217.5442381358481,1627.6181550341596,1,53702.21452205704
29,29,8.502118442971046,5.0249775409658515,21.361471796832294,830.3498388703424,-258.32808157708405,1650.5370290033384,1,55352.75155106038
29,30,5.561084584049672,8.94968432274976,16.29191245074488,715.9382969057237,-227.6099415276966,1671.1311065569696,1,57023.882657617345
