id,time,variable,value
1544,11, intensityofuse,8.176392994
1544,12, intensityofuse,10.50900396
1544,13, intensityofuse,13.7461217
1544,14, intensityofuse,2.858222602
1544,0, productionvolume,32.28015445
1544,1, productionvolume,30.50720633
1544,2, productionvolume,27.39733528
1544,3, productionvolume,24.1551827
1544,4, productionvolume,21.37911053
1544,5, productionvolume,18.88353704
1544,6, productionvolume,16.80067894
1544,7, productionvolume,14.94085666
1544,8, productionvolume,14.15051401
1544,9, productionvolume,12.28411627
1544,10, productionvolume,10.69379136
1544,11, productionvolume,9.396241275
1544,12, productionvolume,8.031355794
1544,13, productionvolume,5.585937169
1544,14, productionvolume,4.320116101
1544,0, sensordata,315.9536657
1544,1, sensordata,574.8001195
1544,2, sensordata,1205.999296
1544,3, sensordata,1547.445894
1544,4, sensordata,2038.820948
1544,5, sensordata,2296.117939
1544,6, sensordata,2663.67838
1544,7, sensordata,2854.064621
1544,8, sensordata,2973.607183
1544,9, sensordata,3341.157936
1544,10, sensordata,3513.3217
1544,11, sensordata,3723.23457
1544,12, sensordata,3939.454605
1544,13, sensordata,4384.764244
1544,14, sensordata,4401.405812
1544,0, temperature,5.643630947
1544,1, temperature,10.99255165
1544,2, temperature,14.55209341
1544,3, temperature,13.74639728
1544,4, temperature,19.17778982
1544,5, temperature,4.387018798
1544,6, temperature,14.30733082
1544,7, temperature,5.453817295
1544,8, temperature,8.107623284
1544,9, temperature,10.92007122
1544,10, temperature,10.17042639
1544,11, temperature,11.13008859
1544,12, temperature,10.29300617
1544,13, temperature,10.04463379
1544,14, temperature,7.561022302
1544,0, treatment,1
1544,1, treatment,0
1544,2, treatment,0
1544,3, treatment,0
1544,4, treatment,0
1544,5, treatment,0
1544,6, treatment,0
1544,7, treatment,1
1544,8, treatment,0
1544,9, treatment,1
1544,10, treatment,1
1544,11, treatment,1
1544,12, treatment,0
1544,13, treatment,1
1544,14, treatment,1
1545,0, humidity,16.31349919
1545,1, humidity,24.92668578
1545,2, humidity,27.74506972
1545,3, humidity,19.5654312
1545,4, humidity,26.40713398
1545,5, humidity,14.04096499
1545,6, humidity,29.91841364
1545,7, humidity,18.91993778
1545,8, humidity,25.39475602
1545,9, humidity,18.78186227
1545,10, humidity,22.86986474
1545,11, humidity,31.51982308
1545,12, humidity,21.10095397
1545,13, humidity,17.10523045
1545,14, humidity,21.91855874
1545,0, intensityofuse,10.98721293
1545,1, intensityofuse,14.75425135
1545,2, intensityofuse,11.11877785
1545,3, intensityofuse,5.745549006
1545,4, intensityofuse,11.21059116
1545,5, intensityofuse,8.07063073
1545,6, intensityofuse,12.31934741
1545,7, intensityofuse,8.805895698
1545,8, intensityofuse,13.23788843
1545,9, intensityofuse,12.36186234
1545,10, intensityofuse,10.34983428
1545,11, intensityofuse,16.43285355
1545,12, intensityofuse,14.94018654
1545,13, intensityofuse,9.99309003
1545,14, intensityofuse,12.82274738
1545,0, productionvolume,32.12690257
1545,1, productionvolume,29.31215176
1545,2, productionvolume,27.06866741
1545,3, productionvolume,25.37552084
1545,4, productionvolume,24.19853222
1545,5, productionvolume,22.70131944
1545,6, productionvolume,20.62148398
1545,7, productionvolume,18.56758279
1545,8, productionvolume,16.86659072
1545,9, productionvolume,14.31116458
1545,10, productionvolume,11.81146635
1545,11, productionvolume,8.617570144
1545,12, productionvolume,4.515655281
1545,13, productionvolume,2.740112801
1545,14, productionvolume,0.458872963
1545,0, sensordata,361.9292286
1545,1, sensordata,844.4252427
1545,2, sensordata,1125.269897
1545,3, sensordata,1262.073852
1545,4, sensordata,1552.235634
1545,5, sensordata,1716.74124
1545,6, sensordata,2165.743721
1545,7, sensordata,2359.166794
1545,8, sensordata,2668.295376
1545,9, sensordata,3038.355251
1545,10, sensordata,3418.204843
1545,11, sensordata,4080.939365
1545,12, sensordata,4564.364051
1545,13, sensordata,4712.67255
1545,14, sensordata,5149.665561
1545,0, temperature,15.57314012
1545,1, temperature,4.921020841
1545,2, temperature,15.04068553
1545,3, temperature,10.00086068
1545,4, temperature,11.660207
1545,5, temperature,14.71508151
1545,6, temperature,13.83399872
1545,7, temperature,16.31727819
1545,8, temperature,2.776373566
1545,9, temperature,8.312358953
1545,10, temperature,13.05367235
1545,11, temperature,13.57888975
1545,12, temperature,13.81651862
1545,13, temperature,10.39394853
1545,14, temperature,11.70327396
1545,0, treatment,0
1545,1, treatment,1
1545,2, treatment,0
1545,3, treatment,1
1545,4, treatment,1
1545,5, treatment,1
1545,6, treatment,1
1545,7, treatment,1
1545,8, treatment,0
1545,9, treatment,0
1545,10, treatment,1
1545,11, treatment,0
1545,12, treatment,1
1545,13, treatment,0
1545,14, treatment,1
1546,0, humidity,17.01336319
1546,1, humidity,17.09823854
1546,2, humidity,18.67306623
1546,3, humidity,16.652094
1546,4, humidity,31.76494244
1546,5, humidity,18.51859152
1546,6, humidity,27.32016903
1546,7, humidity,17.41070218
1546,8, humidity,22.75262083
1546,9, humidity,16.75941204
1546,10, humidity,18.75280332
1546,11, humidity,19.06870815
1546,12, humidity,22.94112993
1546,13, humidity,10.51019719
1546,14, humidity,15.25085441
1546,0, intensityofuse,4.52265305
1546,1, intensityofuse,12.16739353
1546,2, intensityofuse,9.423994877
1546,3, intensityofuse,11.62328499
1546,4, intensityofuse,9.679386648
1546,5, intensityofuse,8.515534026
1546,6, intensityofuse,17.29763477
1546,7, intensityofuse,12.09118364
1546,8, intensityofuse,6.976865469
1546,9, intensityofuse,7.21538963
1546,10, intensityofuse,12.29364362
1546,11, intensityofuse,11.50278263
1546,12, intensityofuse,10.4314423
1546,13, intensityofuse,6.513098868
1546,14, intensityofuse,4.804725553
1546,0, productionvolume,32.86700275
1546,1, productionvolume,31.34144017
1546,2, productionvolume,29.57449068
1546,3, productionvolume,27.79849699
1546,4, productionvolume,25.36958191
1546,5, productionvolume,23.49081113
1546,6, productionvolume,20.17044016
1546,7, productionvolume,16.67338456
1546,8, productionvolume,15.68953415
1546,9, productionvolume,14.43310219
1546,10, productionvolume,12.6315931
1546,11, productionvolume,10.73553951
1546,12, productionvolume,8.468488535
1546,13, productionvolume,7.140836981
1546,14, productionvolume,5.990528234
1546,0, sensordata,139.8991761
1546,1, sensordata,493.0895716
1546,2, sensordata,703.0743406
1546,3, sensordata,1032.382298
1546,4, sensordata,1356.743131
1546,5, sensordata,1596.01353
1546,6, sensordata,2352.854421
1546,7, sensordata,2645.130212
1546,8, sensordata,2728.015171
1546,9, sensordata,2942.054172
1546,10, sensordata,3268.467899
1546,11, sensordata,3587.908526
1546,12, sensordata,3939.75942
1546,13, sensordata,4005.015513
1546,14, sensordata,4197.826017
1546,0, temperature,5.254426322
1546,1, temperature,10.31999251
1546,2, temperature,8.261815704
1546,3, temperature,12.33007529
1546,4, temperature,19.47622955
1546,5, temperature,7.500600389
1546,6, temperature,16.60657131
1546,7, temperature,6.741734588
1546,8, temperature,1.779032452
1546,9, temperature,7.625056713
1546,10, temperature,7.400453164
1546,11, temperature,7.766291109
1546,12, temperature,18.08675701
1546,13, temperature,7.445759409
1546,14, temperature,16.97430652
1546,0, treatment,1
1546,1, treatment,1
1546,2, treatment,1
1546,3, treatment,0
1546,4, treatment,0
1546,5, treatment,0
1546,6, treatment,0
1546,7, treatment,1
1546,8, treatment,0
1546,9, treatment,0
1546,10, treatment,1
1546,11, treatment,1
1546,12, treatment,1
1546,13, treatment,0
1546,14, treatment,1
1547,0, humidity,14.42205092
1547,1, humidity,21.86470781
1547,2, humidity,15.21181805
1547,3, humidity,29.64545551
1547,4, humidity,10.520965
1547,5, humidity,10.74180617
1547,6, humidity,27.0751852
1547,7, humidity,16.86882244
1547,8, humidity,21.44309596
1547,9, humidity,16.18249812
1547,10, humidity,28.12223189
1547,11, humidity,20.6386771
1547,12, humidity,25.39915558
1547,13, humidity,14.4451162
1547,14, humidity,14.80493931
1547,0, intensityofuse,7.742845171
1547,1, intensityofuse,10.08912471
1547,2, intensityofuse,12.17267862
1547,3, intensityofuse,7.096835467
1547,4, intensityofuse,3.69560006
1547,5, intensityofuse,6.799410567
1547,6, intensityofuse,10.08680407
1547,7, intensityofuse,7.24815702
1547,8, intensityofuse,15.47358033
1547,9, intensityofuse,6.160091659
1547,10, intensityofuse,10.72094422
1547,11, intensityofuse,8.869821225
1547,12, intensityofuse,8.196083106
1547,13, intensityofuse,15.06248369
1547,14, intensityofuse,7.586994047
1547,0, productionvolume,32.78226996
1547,1, productionvolume,31.20361652
1547,2, productionvolume,29.04159383
1547,3, productionvolume,27.2531533
1547,4, productionvolume,26.00587023
1547,5, productionvolume,25.36479761
1547,6, productionvolume,24.01738393
1547,7, productionvolume,22.40713461
1547,8, productionvolume,20.52831491
1547,9, productionvolume,18.69634681
1547,10, productionvolume,17.00580979
1547,11, productionvolume,15.18823078
1547,12, productionvolume,13.28305021
1547,13, productionvolume,11.19234818
1547,14, productionvolume,9.588280771
1547,0, sensordata,165.319011
1547,1, sensordata,497.3891698
1547,2, sensordata,790.1326808
1547,3, sensordata,1033.921328
1547,4, sensordata,1164.317602
1547,5, sensordata,1269.928133
1547,6, sensordata,1559.114531
1547,7, sensordata,1718.745085
1547,8, sensordata,2180.454844
1547,9, sensordata,2287.012907
1547,10, sensordata,2679.209599
1547,11, sensordata,2843.857613
1547,12, sensordata,3171.227324
1547,13, sensordata,3543.417262
1547,14, sensordata,3661.680554
1547,0, temperature,3.973383131
1547,1, temperature,17.63635109
1547,2, temperature,2.570888692
1547,3, temperature,12.53134941
1547,4, temperature,2.736445786
1547,5, temperature,0.26529082
1547,6, temperature,11.66134194
1547,7, temperature,6.233861045
1547,8, temperature,13.01699684
1547,9, temperature,4.438943201
1547,10, temperature,17.78833942
1547,11, temperature,9.197388514
1547,12, temperature,11.19456227
1547,13, temperature,3.796023148
1547,14, temperature,6.287673191
1547,0, treatment,1
1547,1, treatment,0
1547,2, treatment,0
1547,3, treatment,0
1547,4, treatment,1
1547,5, treatment,1
1547,6, treatment,0
1547,7, treatment,1
1547,8, treatment,1
1547,9, treatment,1
1547,10, treatment,1
1547,11, treatment,0
1547,12, treatment,1
1547,13, treatment,1
1547,14, treatment,0
1548,0, humidity,29.36389893
1548,1, humidity,20.73809141
1548,2, humidity,29.30508608
1548,3, humidity,28.46909881
1548,4, humidity,20.35964637
1548,5, humidity,14.5255239
1548,6, humidity,20.08706876
1548,7, humidity,15.18601553
1548,8, humidity,20.77477492
1548,9, humidity,24.37164795
1548,10, humidity,29.99056463
1548,11, humidity,23.08688044
1548,12, humidity,17.31097484
1548,13, humidity,15.9921724
1548,14, humidity,16.016908
1548,0, intensityofuse,14.96472476
1548,1, intensityofuse,5.621669726
1548,2, intensityofuse,10.56919239
1548,3, intensityofuse,13.38608136
1548,4, intensityofuse,10.10182958
1548,5, intensityofuse,10.79278021
1548,6, intensityofuse,12.21438926
1548,7, intensityofuse,11.29503473
1548,8, intensityofuse,10.0939694
1548,9, intensityofuse,9.29803395
1548,10, intensityofuse,11.44253424
1548,11, intensityofuse,7.926243471
1548,12, intensityofuse,9.728314496
1548,13, intensityofuse,9.035374662
1548,14, intensityofuse,5.209330072
1548,0, productionvolume,31.82943173
1548,1, productionvolume,29.52919344
1548,2, productionvolume,27.61322017
1548,3, productionvolume,25.50083379
1548,4, productionvolume,23.47219186
1548,5, productionvolume,21.40530218
1548,6, productionvolume,18.92665372
1548,7, productionvolume,16.11338877
1548,8, productionvolume,13.79151938
1548,9, productionvolume,12.13738468
1548,10, productionvolume,9.499712779
1548,11, productionvolume,7.152027719
1548,12, productionvolume,5.304142307
1548,13, productionvolume,4.070542747
1548,14, productionvolume,3.006834531
1548,0, sensordata,451.1704808
1548,1, sensordata,690.0714878
1548,2, sensordata,1025.962463
1548,3, sensordata,1404.543637
1548,4, sensordata,1646.568867
1548,5, sensordata,1931.84048
1548,6, sensordata,2390.163402
1548,7, sensordata,2775.819966
1548,8, sensordata,3086.724219
1548,9, sensordata,3350.590702
1548,10, sensordata,3799.495465
1548,11, sensordata,4054.89622
1548,12, sensordata,4353.861088
1548,13, sensordata,4494.725345
1548,14, sensordata,4603.224296
1548,0, temperature,8.699889675
1548,1, temperature,12.170699
1548,2, temperature,11.1103476
1548,3, temperature,4.300650385
1548,4, temperature,14.36235191
1548,5, temperature,11.52833953
1548,6, temperature,10.59914869
1548,7, temperature,15.46312559
1548,8, temperature,14.10599775
1548,9, temperature,9.177268872
1548,10, temperature,13.70837369
1548,11, temperature,13.4651843
1548,12, temperature,9.477078294
1548,13, temperature,3.087611944
1548,14, temperature,0.725931786
1548,0, treatment,0
1548,1, treatment,0
1548,2, treatment,1
1548,3, treatment,1
1548,4, treatment,0
1548,5, treatment,0
1548,6, treatment,0
1548,7, treatment,0
1548,8, treatment,1
1548,9, treatment,0
1548,10, treatment,0
1548,11, treatment,0
1548,12, treatment,1
1548,13, treatment,0
1548,14, treatment,1
1549,0, humidity,23.57711819
1549,1, humidity,26.9888483
1549,2, humidity,19.37108069
1549,3, humidity,20.36893572
1549,4, humidity,28.63865254
1549,5, humidity,21.7337048
1549,6, humidity,25.68141701
1549,7, humidity,25.95597942
1549,8, humidity,17.30849909
1549,9, humidity,16.60662434
1549,10, humidity,14.43813618
1549,11, humidity,19.8626067
1549,12, humidity,20.09712981
1549,13, humidity,22.00480466
1549,14, humidity,31.82522945
1549,0, intensityofuse,12.73882642
1549,1, intensityofuse,7.983004379
1549,2, intensityofuse,6.120155574
1549,3, intensityofuse,15.1798015
1549,4, intensityofuse,7.605049893
1549,5, intensityofuse,7.797774816
1549,6, intensityofuse,8.146731318
1549,7, intensityofuse,12.35680921
1549,8, intensityofuse,6.423473116
1549,9, intensityofuse,10.20546048
1549,10, intensityofuse,10.57311362
1549,11, intensityofuse,9.854635984
1549,12, intensityofuse,10.36729254
1549,13, intensityofuse,10.33823378
1549,14, intensityofuse,9.756101592
1549,0, productionvolume,32.11856951
1549,1, productionvolume,30.38160128
1549,2, productionvolume,28.92029083
1549,3, productionvolume,27.35161807
1549,4, productionvolume,25.13655027
1549,5, productionvolume,23.37521246
1549,6, productionvolume,22.1299233
1549,7, productionvolume,20.76973658
1549,8, productionvolume,19.12920009
1549,9, productionvolume,17.96537475
1549,10, productionvolume,16.06958349
1549,11, productionvolume,14.57413801
1549,12, productionvolume,12.59488159
1549,13, productionvolume,10.19160581
1549,14, productionvolume,7.63820042
1549,0, sensordata,364.4291479
1549,1, sensordata,562.3918605
1549,2, sensordata,761.5208906
1549,3, sensordata,1097.132247
1549,4, sensordata,1361.902672
1549,5, sensordata,1625.533589
1549,6, sensordata,1813.234798
1549,7, sensordata,2032.78177
1549,8, sensordata,2228.458201
1549,9, sensordata,2447.277403
1549,10, sensordata,2731.847549
1549,11, sensordata,2958.01713
1549,12, sensordata,3263.518395
1549,13, sensordata,3678.999861
1549,14, sensordata,4029.540013
1549,0, temperature,3.274569147
1549,1, temperature,2.052470756
1549,2, temperature,4.809788758
1549,3, temperature,8.932758426
1549,4, temperature,12.78293134
1549,5, temperature,10.18414339
1549,6, temperature,17.55221046
1549,7, temperature,6.161888697
1549,8, temperature,7.45841737
1549,9, temperature,10.11450731
1549,10, temperature,4.958843118
1549,11, temperature,14.53393873
1549,12, temperature,10.61997892
1549,13, temperature,17.61991559
1549,14, temperature,16.48081918
1549,0, treatment,1
1549,1, treatment,0
1549,2, treatment,1
1549,3, treatment,0
1549,4, treatment,0
1549,5, treatment,1
1549,6, treatment,1
1549,7, treatment,0
1549,8, treatment,1
1549,9, treatment,0
1549,10, treatment,1
1549,11, treatment,0
1549,12, treatment,0
1549,13, treatment,0
1549,14, treatment,0
1550,0, humidity,27.1013338
1550,1, humidity,20.07190899
1550,2, humidity,22.48343844
1550,3, humidity,24.20772331
1550,4, humidity,20.50123776
1550,5, humidity,21.17936529
1550,6, humidity,14.06355149
1550,7, humidity,19.45219585
1550,8, humidity,17.8443229
1550,9, humidity,16.92280081
1550,10, humidity,16.15503302
1550,11, humidity,22.44458171
1550,12, humidity,18.35744046
1550,13, humidity,17.50155342
1550,14, humidity,20.3329125
1550,0, intensityofuse,6.993242205
1550,1, intensityofuse,9.562147731
1550,2, intensityofuse,13.97046786
1550,3, intensityofuse,10.64211552
1550,4, intensityofuse,10.59793786
1550,5, intensityofuse,5.592975421
1550,6, intensityofuse,15.66247814
1550,7, intensityofuse,11.31153206
1550,8, intensityofuse,12.01516235
1550,9, intensityofuse,6.246764463
1550,10, intensityofuse,9.215475328
1550,11, intensityofuse,7.432870874
1550,12, intensityofuse,7.603965689
1550,13, intensityofuse,9.433727573
1550,14, intensityofuse,5.051018413
1550,0, productionvolume,32.40320219
1550,1, productionvolume,30.87828953
1550,2, productionvolume,29.22201652
1550,3, productionvolume,26.87395268
1550,4, productionvolume,24.78347034
1550,5, productionvolume,23.24282978
1550,6, productionvolume,21.19321434
1550,7, productionvolume,18.26477219
1550,8, productionvolume,16.18726234
1550,9, productionvolume,14.48204406
1550,10, productionvolume,12.99668798
1550,11, productionvolume,11.63809467
1550,12, productionvolume,10.37421229
1550,13, productionvolume,9.089716581
1550,14, productionvolume,7.466558661
1550,0, sensordata,279.0393422
1550,1, sensordata,492.9114154
1550,2, sensordata,800.9172038
1550,3, sensordata,1136.896992
1550,4, sensordata,1428.061904
1550,5, sensordata,1599.089162
1550,6, sensordata,2095.66006
1550,7, sensordata,2424.908284
1550,8, sensordata,2718.913014
1550,9, sensordata,2936.473769
1550,10, sensordata,3164.519838
1550,11, sensordata,3392.109578
1550,12, sensordata,3561.88948
1550,13, sensordata,3776.671195
1550,14, sensordata,3983.361207
1550,0, temperature,7.729681581
1550,1, temperature,1.097642789
1550,2, temperature,1.902299727
1550,3, temperature,10.68603774
1550,4, temperature,3.877823899
1550,5, temperature,1.073168353
1550,6, temperature,12.80306652
1550,7, temperature,13.25539532
1550,8, temperature,5.555912367
1550,9, temperature,12.50053145
1550,10, temperature,-1.151867191
1550,11, temperature,9.69604191
1550,12, temperature,10.0430651
1550,13, temperature,3.668801066
1550,14, temperature,11.53090853
1550,0, treatment,1
1550,1, treatment,1
1550,2, treatment,0
1550,3, treatment,0
1550,4, treatment,0
1550,5, treatment,1
1550,6, treatment,0
1550,7, treatment,0
1550,8, treatment,0
1550,9, treatment,0
1550,10, treatment,1
1550,11, treatment,1
1550,12, treatment,1
1550,13, treatment,0
1550,14, treatment,0
1551,0, humidity,25.44922081
1551,1, humidity,28.72405482
1551,2, humidity,21.91659979
1551,3, humidity,19.21044984
1551,4, humidity,18.44819286
1551,5, humidity,17.60816299
1551,6, humidity,16.94952758
1551,7, humidity,15.29227665
1551,8, humidity,15.54237907
1551,9, humidity,20.4878415
1551,10, humidity,22.22425048
1551,11, humidity,20.77696836
1551,12, humidity,10.82254266
1551,13, humidity,16.10459005
1551,14, humidity,27.78866852
1551,0, intensityofuse,4.196531134
1551,1, intensityofuse,12.53556943
1551,2, intensityofuse,11.98387664
1551,3, intensityofuse,8.152771874
1551,4, intensityofuse,12.54909885
1551,5, intensityofuse,10.8876
1551,6, intensityofuse,3.373208242
1551,7, intensityofuse,7.375385616
1551,8, intensityofuse,8.165442275
1551,9, intensityofuse,12.44918949
1551,10, intensityofuse,11.548027
1551,11, intensityofuse,10.68765415
1551,12, intensityofuse,6.014105992
1551,13, intensityofuse,6.659570385
1551,14, intensityofuse,14.91938524
1551,0, productionvolume,32.76552482
1551,1, productionvolume,30.58958668
1551,2, productionvolume,28.13644464
1551,3, productionvolume,25.8955163
1551,4, productionvolume,24.10188206
1551,5, productionvolume,22.37665288
1551,6, productionvolume,21.31462059
1551,7, productionvolume,20.28049208
1551,8, productionvolume,18.89912193
1551,9, productionvolume,17.61303551
1551,10, productionvolume,15.38527315
1551,11, productionvolume,13.73655953
1551,12, productionvolume,12.64573426
1551,13, productionvolume,11.83987413
1551,14, productionvolume,9.352197041
1551,0, sensordata,170.3425527
1551,1, sensordata,652.7814445
1551,2, sensordata,990.8923461
1551,3, sensordata,1240.452763
1551,4, sensordata,1528.98262
1551,5, sensordata,1758.021516
1551,6, sensordata,1847.592306
1551,7, sensordata,2068.260069
1551,8, sensordata,2262.003351
1551,9, sensordata,2508.77476
1551,10, sensordata,2875.643296
1551,11, sensordata,3093.176761
1551,12, sensordata,3184.849951
1551,13, sensordata,3310.030698
1551,14, sensordata,3884.310189
1551,0, temperature,6.146121689
1551,1, temperature,11.56825578
1551,2, temperature,10.08059505
1551,3, temperature,15.87108561
1551,4, temperature,-2.791615135
1551,5, temperature,4.700596436
1551,6, temperature,6.854067756
1551,7, temperature,8.429761482
1551,8, temperature,7.655131085
1551,9, temperature,5.561697574
1551,10, temperature,12.34213261
1551,11, temperature,6.172792929
1551,12, temperature,-1.10165659
1551,13, temperature,4.162610053
1551,14, temperature,14.37349444
1551,0, treatment,0
1551,1, treatment,1
1551,2, treatment,0
1551,3, treatment,0
1551,4, treatment,0
1551,5, treatment,0
1551,6, treatment,0
1551,7, treatment,0
1551,8, treatment,1
1551,9, treatment,0
1551,10, treatment,1
1551,11, treatment,1
1551,12, treatment,1
1551,13, treatment,0
1551,14, treatment,1
1552,0, humidity,7.858660503
1552,1, humidity,28.664091
1552,2, humidity,22.03285346
1552,3, humidity,18.25293409
1552,4, humidity,16.91342022
1552,5, humidity,23.25656126
1552,6, humidity,15.78589231
1552,7, humidity,27.53898782
1552,8, humidity,23.50102639
1552,9, humidity,20.75128251
1552,10, humidity,19.92489984
1552,11, humidity,15.21218486
1552,12, humidity,21.98351973
1552,13, humidity,25.53533932
1552,14, humidity,16.25611153
1552,0, intensityofuse,8.00524687
1552,1, intensityofuse,7.128104354
1552,2, intensityofuse,6.810436279
1552,3, intensityofuse,10.01809777
1552,4, intensityofuse,7.619085076
1552,5, intensityofuse,8.998401731
1552,6, intensityofuse,8.124800563
1552,7, intensityofuse,15.58011505
1552,8, intensityofuse,9.18663332
1552,9, intensityofuse,10.7343906
1552,10, intensityofuse,6.234072489
1552,11, intensityofuse,11.37696522
1552,12, intensityofuse,10.03226853
1552,13, intensityofuse,7.944438819
1552,14, intensityofuse,1.023293179
1552,0, productionvolume,32.85080586
1552,1, productionvolume,31.58208332
1552,2, productionvolume,30.47648533
1552,3, productionvolume,28.94983351
1552,4, productionvolume,27.96429281
1552,5, productionvolume,26.95456479
1552,6, productionvolume,25.67508107
1552,7, productionvolume,22.71932482
1552,8, productionvolume,19.15903921
1552,9, productionvolume,17.15065687
1552,10, productionvolume,15.78176682
1552,11, productionvolume,14.55129467
1552,12, productionvolume,12.63464483
1552,13, productionvolume,11.27345044
1552,14, productionvolume,10.0410739
1552,0, sensordata,144.7582423
1552,1, sensordata,401.00794
1552,2, sensordata,521.7441777
1552,3, sensordata,793.3057698
1552,4, sensordata,891.0127116
1552,5, sensordata,1091.297171
1552,6, sensordata,1276.395454
1552,7, sensordata,1907.807101
1552,8, sensordata,2344.481137
1552,9, sensordata,2604.520734
1552,10, sensordata,2745.398335
1552,11, sensordata,2966.059114
1552,12, sensordata,3243.547437
1552,13, sensordata,3442.440312
1552,14, sensordata,3545.23752
1552,0, temperature,-0.702062599
1552,1, temperature,12.13589609
1552,2, temperature,10.90422075
1552,3, temperature,9.611680647
1552,4, temperature,5.032460292
1552,5, temperature,6.477401858
1552,6, temperature,11.65626265
1552,7, temperature,12.50193602
1552,8, temperature,18.11750682
1552,9, temperature,14.28969322
1552,10, temperature,12.6476169
1552,11, temperature,9.392511206
1552,12, temperature,3.281265886
1552,13, temperature,10.39802922
1552,14, temperature,14.77954352
1552,0, treatment,1
1552,1, treatment,1
1552,2, treatment,0
1552,3, treatment,1
1552,4, treatment,1
1552,5, treatment,1
1552,6, treatment,0
1552,7, treatment,0
1552,8, treatment,1
1552,9, treatment,1
1552,10, treatment,1
1552,11, treatment,0
1552,12, treatment,1
1552,13, treatment,0
1552,14, treatment,0
1553,0, humidity,23.17533794
1553,1, humidity,17.95311039
1553,2, humidity,18.22273934
1553,3, humidity,12.77866915
1553,4, humidity,17.55226825
1553,5, humidity,17.94291858
1553,6, humidity,23.59055656
1553,7, humidity,24.74315633
1553,8, humidity,16.23963535
1553,9, humidity,16.03717435
1553,10, humidity,31.21276688
1553,11, humidity,21.09795266
1553,12, humidity,13.7804679
1553,13, humidity,26.88237659
1553,14, humidity,16.95247182
1553,0, intensityofuse,3.78001449
1553,1, intensityofuse,12.08711009
1553,2, intensityofuse,5.952547052
1553,3, intensityofuse,4.848040438
1553,4, intensityofuse,4.998064862
1553,5, intensityofuse,9.156185618
1553,6, intensityofuse,9.811577094
1553,7, intensityofuse,11.90228305
1553,8, intensityofuse,10.60899979
1553,9, intensityofuse,10.07131706
1553,10, intensityofuse,8.611539862
1553,11, intensityofuse,10.47935288
1553,12, intensityofuse,10.04526642
1553,13, intensityofuse,13.1880942
1553,14, intensityofuse,11.91414201
1553,0, productionvolume,32.80986074
1553,1, productionvolume,31.29782529
1553,2, productionvolume,30.11500916
1553,3, productionvolume,29.25974936
1553,4, productionvolume,27.73380884
1553,5, productionvolume,26.27872973
1553,6, productionvolume,24.92198931
1553,7, productionvolume,22.64934888
1553,8, productionvolume,20.29253545
1553,9, productionvolume,18.93155883
1553,10, productionvolume,17.25494242
1553,11, productionvolume,14.93387278
1553,12, productionvolume,13.76488466
1553,13, productionvolume,11.57055126
1553,14, productionvolume,9.232627462
1553,0, sensordata,157.0417793
1553,1, sensordata,453.6106332
1553,2, sensordata,581.9830165
1553,3, sensordata,699.1214716
1553,4, sensordata,980.7358765
1553,5, sensordata,1185.950273
1553,6, sensordata,1400.612404
1553,7, sensordata,1804.582931
1553,8, sensordata,2107.656432
1553,9, sensordata,2289.762666
1553,10, sensordata,2602.242285
1553,11, sensordata,2917.595882
1553,12, sensordata,3044.619331
1553,13, sensordata,3484.215291
1553,14, sensordata,3745.99647
1553,0, temperature,12.75496518
1553,1, temperature,9.867146707
1553,2, temperature,5.228787639
1553,3, temperature,5.300273526
1553,4, temperature,12.36446218
1553,5, temperature,3.310528032
1553,6, temperature,8.152426406
1553,7, temperature,14.34264894
1553,8, temperature,8.785393234
1553,9, temperature,9.598348654
1553,10, temperature,17.89853303
1553,11, temperature,14.3122659
1553,12, temperature,10.33960747
1553,13, temperature,6.330657639
1553,14, temperature,8.414417188
1553,0, treatment,0
1553,1, treatment,1
1553,2, treatment,1
1553,3, treatment,0
1553,4, treatment,1
1553,5, treatment,1
1553,6, treatment,0
1553,7, treatment,0
1553,8, treatment,1
1553,9, treatment,1
1553,10, treatment,0
1553,11, treatment,1
1553,12, treatment,0
1553,13, treatment,0
1553,14, treatment,0
1554,0, humidity,15.63177848
1554,1, humidity,17.77513371
1554,2, humidity,10.26179403
1554,3, humidity,17.8284159
1554,4, humidity,30.12780075
1554,5, humidity,18.83785099
1554,6, humidity,18.4864425
1554,7, humidity,16.90301078
1554,8, humidity,16.65339702
1554,9, humidity,14.84617813
1554,10, humidity,24.60418536
1554,11, humidity,19.70547299
1554,12, humidity,15.18896524
1554,13, humidity,21.20413122
1554,14, humidity,22.04873961
1554,0, intensityofuse,8.849999198
1554,1, intensityofuse,9.374543883
1554,2, intensityofuse,5.611548975
1554,3, intensityofuse,5.068040817
1554,4, intensityofuse,14.21921091
1554,5, intensityofuse,9.808164674
1554,6, intensityofuse,9.087445464
1554,7, intensityofuse,10.14650846
1554,8, intensityofuse,6.419401653
1554,9, intensityofuse,11.62543737
1554,10, intensityofuse,7.085814651
1554,11, intensityofuse,5.851566023
1554,12, intensityofuse,6.923725146
1554,13, intensityofuse,9.41030653
1554,14, intensityofuse,6.798104394
1554,0, productionvolume,32.66371498
1554,1, productionvolume,31.14783898
1554,2, productionvolume,29.87566256
1554,3, productionvolume,28.62844148
1554,4, productionvolume,26.22040632
1554,5, productionvolume,23.01436832
1554,6, productionvolume,21.01073393
