id,time,variable,value
119,5, sensordata,206.4868337
119,6, sensordata,146.8396597
119,7, sensordata,95.24927102
119,8, sensordata,60.43631806
119,9, sensordata,251.9762002
119,0, temperature,9.957727953
119,1, temperature,9.995127391
119,2, temperature,10.60587239
119,3, temperature,9.588052769
119,4, temperature,10.59479361
119,5, temperature,10.55424173
119,6, temperature,9.899306315
119,7, temperature,10.17578736
119,8, temperature,10.08129064
119,9, temperature,9.848825272
119,0, treatment,1
119,1, treatment,1
119,2, treatment,1
119,3, treatment,0
119,4, treatment,1
119,5, treatment,1
119,6, treatment,0
119,7, treatment,1
119,8, treatment,1
119,9, treatment,1
120,0, condition,56.95944565
120,1, condition,187.9547573
120,2, condition,99.0184741
120,3, condition,57.34294791
120,4, condition,50.29734789
120,5, condition,137.7350545
120,6, condition,94.94460354
120,7, condition,122.7372329
120,8, condition,54.32123686
120,9, condition,30.26770736
120,0, cumumulativeproduction,3871.621554
120,1, cumumulativeproduction,7281.564716
120,2, cumumulativeproduction,11077.56572
120,3, cumumulativeproduction,14980.92157
120,4, cumumulativeproduction,18892.39042
120,5, cumumulativeproduction,22466.01031
120,6, cumumulativeproduction,26285.56863
120,7, cumumulativeproduction,30063.13039
120,8, cumumulativeproduction,33984.05727
120,9, cumumulativeproduction,37931.67156
120,0, environment,18.49425916
120,1, environment,18.5501718
120,2, environment,21.3385462
120,3, environment,19.27807659
120,4, environment,21.31093993
120,5, environment,19.62699139
120,6, environment,16.5207352
120,7, environment,22.1549775
120,8, environment,18.73001903
120,9, environment,22.13947835
120,0, intensityofuse,5.047703794
120,1, intensityofuse,5.612253681
120,2, intensityofuse,4.681524315
120,3, intensityofuse,5.673027455
120,4, intensityofuse,4.85842915
120,5, intensityofuse,4.717425274
120,6, intensityofuse,5.557031007
120,7, intensityofuse,4.536580148
120,8, intensityofuse,4.811884004
120,9, intensityofuse,4.760098741
120,0, productionvolume,3871.621554
120,1, productionvolume,3409.943161
120,2, productionvolume,3796.001003
120,3, productionvolume,3903.355852
120,4, productionvolume,3911.468853
120,5, productionvolume,3573.619883
120,6, productionvolume,3819.558327
120,7, productionvolume,3777.561754
120,8, productionvolume,3920.926882
120,9, productionvolume,3947.614292
120,0, sensordata,64.1892228
120,1, sensordata,185.7236817
120,2, sensordata,82.99242343
120,3, sensordata,48.322074
120,4, sensordata,44.26557346
120,5, sensordata,147.4573791
120,6, sensordata,90.22083664
120,7, sensordata,111.219123
120,8, sensordata,39.53655891
120,9, sensordata,26.19285396
120,0, temperature,10.35744476
120,1, temperature,9.952152418
120,2, temperature,9.175138648
120,3, temperature,10.01019739
120,4, temperature,9.061841641
120,5, temperature,10.64220369
120,6, temperature,10.97057099
120,7, temperature,9.461511327
120,8, temperature,10.92798065
120,9, temperature,9.603477672
120,0, treatment,1
120,1, treatment,0
120,2, treatment,0
120,3, treatment,0
120,4, treatment,1
120,5, treatment,0
120,6, treatment,0
120,7, treatment,1
120,8, treatment,1
120,9, treatment,0
121,0, condition,94.176175
121,1, condition,76.93327732
121,2, condition,70.3891983
121,3, condition,51.97578951
121,4, condition,324.2312461
121,5, condition,114.0380328
121,6, condition,76.95349555
121,7, condition,51.22458327
121,8, condition,518.4982481
121,9, condition,176.7588888
121,0, cumumulativeproduction,3797.730866
121,1, cumumulativeproduction,7644.191748
121,2, cumumulativeproduction,11491.49775
121,3, cumumulativeproduction,15415.93995
121,4, cumumulativeproduction,18231.82527
121,5, cumumulativeproduction,21997.92466
121,6, cumumulativeproduction,25863.00589
121,7, cumumulativeproduction,29792.88817
121,8, cumumulativeproduction,32004.67012
121,9, cumumulativeproduction,35421.94871
121,0, environment,18.7760445
121,1, environment,21.61552617
121,2, environment,22.49518124
121,3, environment,19.73006726
121,4, environment,18.69826317
121,5, environment,18.62930754
121,6, environment,19.98519101
121,7, environment,20.59205659
121,8, environment,18.38204058
121,9, environment,19.04292965
121,0, intensityofuse,5.168417839
121,1, intensityofuse,5.093598812
121,2, intensityofuse,4.93543374
121,3, intensityofuse,5.041373773
121,4, intensityofuse,4.900711173
121,5, intensityofuse,5.331764383
121,6, intensityofuse,5.235625864
121,7, intensityofuse,5.016297106
121,8, intensityofuse,5.678887507
121,9, intensityofuse,4.957462246
121,0, productionvolume,3797.730866
121,1, productionvolume,3846.460882
121,2, productionvolume,3847.306004
121,3, productionvolume,3924.442197
121,4, productionvolume,2815.885321
121,5, productionvolume,3766.099386
121,6, productionvolume,3865.081232
121,7, productionvolume,3929.882283
121,8, productionvolume,2211.781946
121,9, productionvolume,3417.278596
121,0, sensordata,101.1345671
121,1, sensordata,76.76955906
121,2, sensordata,76.34699821
121,3, sensordata,37.77890137
121,4, sensordata,309.5623204
121,5, sensordata,116.9503068
121,6, sensordata,67.45938399
121,7, sensordata,35.05885845
121,8, sensordata,514.0683473
121,9, sensordata,184.4823476
121,0, temperature,10.22070792
121,1, temperature,9.270098321
121,2, temperature,10.167398
121,3, temperature,9.810458421
121,4, temperature,10.42804866
121,5, temperature,10.42208933
121,6, temperature,10.31390241
121,7, temperature,9.541851909
121,8, temperature,10.06140043
121,9, temperature,9.962114511
121,0, treatment,0
121,1, treatment,1
121,2, treatment,1
121,3, treatment,0
121,4, treatment,0
121,5, treatment,1
121,6, treatment,0
121,7, treatment,0
121,8, treatment,1
121,9, treatment,1
122,0, condition,73.88726137
122,1, condition,34.52820052
122,2, condition,20.3267162
122,3, condition,132.9133891
122,4, condition,60.19262114
122,5, condition,39.5169795
122,6, condition,67.98726828
122,7, condition,103.7231598
122,8, condition,50.71327931
122,9, condition,82.42454636
122,0, cumumulativeproduction,3859.465955
122,1, cumumulativeproduction,7794.066428
122,2, cumumulativeproduction,11725.46622
122,3, cumumulativeproduction,15418.218
122,4, cumumulativeproduction,19294.15293
122,5, cumumulativeproduction,23178.80059
122,6, cumumulativeproduction,26905.57107
122,7, cumumulativeproduction,30741.97854
122,8, cumumulativeproduction,34626.11552
122,9, cumumulativeproduction,38446.72856
122,0, environment,20.59604304
122,1, environment,21.6573564
122,2, environment,19.64459277
122,3, environment,19.82932306
122,4, environment,18.17768413
122,5, environment,20.14198987
122,6, environment,21.67406408
122,7, environment,18.51538108
122,8, environment,18.54392219
122,9, environment,19.87012081
122,0, intensityofuse,5.069172246
122,1, intensityofuse,5.031929474
122,2, intensityofuse,5.241504424
122,3, intensityofuse,5.427455991
122,4, intensityofuse,4.895525081
122,5, intensityofuse,4.945440432
122,6, intensityofuse,5.708174257
122,7, intensityofuse,5.111861796
122,8, intensityofuse,5.791637629
122,9, intensityofuse,4.887501658
122,0, productionvolume,3859.465955
122,1, productionvolume,3934.600473
122,2, productionvolume,3931.399788
122,3, productionvolume,3692.751779
122,4, productionvolume,3875.934934
122,5, productionvolume,3884.647657
122,6, productionvolume,3726.770482
122,7, productionvolume,3836.407467
122,8, productionvolume,3884.13698
122,9, productionvolume,3820.61304
122,0, sensordata,70.26702245
122,1, sensordata,32.69976348
122,2, sensordata,34.30010612
122,3, sensordata,138.0033479
122,4, sensordata,62.03253284
122,5, sensordata,57.67617153
122,6, sensordata,87.82161514
122,7, sensordata,81.79626631
122,8, sensordata,57.93150998
122,9, sensordata,89.69348009
122,0, temperature,10.04478544
122,1, temperature,9.655831005
122,2, temperature,10.36562936
122,3, temperature,9.502156591
122,4, temperature,10.67689145
122,5, temperature,10.51723838
122,6, temperature,9.659341038
122,7, temperature,9.319470967
122,8, temperature,10.40941972
122,9, temperature,10.63222861
122,0, treatment,1
122,1, treatment,0
122,2, treatment,1
122,3, treatment,1
122,4, treatment,0
122,5, treatment,1
122,6, treatment,0
122,7, treatment,1
122,8, treatment,0
122,9, treatment,1
123,0, condition,68.13338011
123,1, condition,22.15548593
123,2, condition,96.96269254
123,3, condition,104.5202096
123,4, condition,144.0734226
123,5, condition,81.76066745
123,6, condition,82.96402512
123,7, condition,204.3363931
123,8, condition,381.1904674
123,9, condition,666.4541728
123,0, cumumulativeproduction,3855.452979
123,1, cumumulativeproduction,7786.061651
123,2, cumumulativeproduction,11443.28482
123,3, cumumulativeproduction,15285.83879
123,4, cumumulativeproduction,18856.25233
123,5, cumumulativeproduction,22706.38628
123,6, cumumulativeproduction,26515.96967
123,7, cumumulativeproduction,30124.36607
123,8, cumumulativeproduction,33382.37177
123,9, cumumulativeproduction,35082.94579
123,0, environment,17.22384265
123,1, environment,19.97288416
123,2, environment,19.45840457
123,3, environment,21.94665121
123,4, environment,19.63539713
123,5, environment,18.56617372
123,6, environment,18.80935724
123,7, environment,18.54474434
123,8, environment,21.69316497
123,9, environment,19.8943444
123,0, intensityofuse,4.830031837
123,1, intensityofuse,4.578838407
123,2, intensityofuse,5.068416386
123,3, intensityofuse,5.509427833
123,4, intensityofuse,4.76396932
123,5, intensityofuse,5.228120426
123,6, intensityofuse,5.147401501
123,7, intensityofuse,4.760459763
123,8, intensityofuse,4.62894989
123,9, intensityofuse,4.681015063
123,0, productionvolume,3855.452979
123,1, productionvolume,3930.608673
123,2, productionvolume,3657.22317
123,3, productionvolume,3842.553968
123,4, productionvolume,3570.413537
123,5, productionvolume,3850.13395
123,6, productionvolume,3809.583395
123,7, productionvolume,3608.396399
123,8, productionvolume,3258.0057
123,9, productionvolume,1700.57402
123,0, sensordata,72.27351064
123,1, sensordata,34.69566373
123,2, sensordata,96.43356924
123,3, sensordata,78.72301612
123,4, sensordata,155.0297255
123,5, sensordata,74.93302491
123,6, sensordata,95.20830262
123,7, sensordata,195.8018005
123,8, sensordata,370.9971498
123,9, sensordata,664.9728238
123,0, temperature,10.34628841
123,1, temperature,10.30900756
123,2, temperature,9.971858515
123,3, temperature,8.989288005
123,4, temperature,9.467085474
123,5, temperature,10.71565448
123,6, temperature,10.90733202
123,7, temperature,9.85029453
123,8, temperature,9.021371777
123,9, temperature,9.725967686
123,0, treatment,1
123,1, treatment,0
123,2, treatment,0
123,3, treatment,0
123,4, treatment,0
123,5, treatment,0
123,6, treatment,0
123,7, treatment,1
123,8, treatment,1
123,9, treatment,0
124,0, condition,36.58642236
124,1, condition,66.04319554
124,2, condition,189.0219127
124,3, condition,577.7115359
124,4, condition,191.9443429
124,5, condition,205.4968794
124,6, condition,58.88427913
124,7, condition,488.9483543
124,8, condition,14.76183572
124,9, condition,122.5994795
124,0, cumumulativeproduction,3925.428261
124,1, cumumulativeproduction,7775.942236
124,2, cumumulativeproduction,11157.40747
124,3, cumumulativeproduction,13170.45705
124,4, cumumulativeproduction,16493.98544
124,5, cumumulativeproduction,20121.72278
124,6, cumumulativeproduction,24008.04001
124,7, cumumulativeproduction,26217.8961
124,8, cumumulativeproduction,30179.20353
124,9, cumumulativeproduction,33925.01309
124,0, environment,21.46071786
124,1, environment,18.78247951
124,2, environment,19.13692713
124,3, environment,22.27492339
124,4, environment,21.07665253
124,5, environment,18.75308912
124,6, environment,17.06610493
124,7, environment,19.82222797
124,8, environment,17.8828101
124,9, environment,21.4000959
124,0, intensityofuse,4.737620271
124,1, intensityofuse,4.807257736
124,2, intensityofuse,4.70915334
124,3, intensityofuse,4.648337886
124,4, intensityofuse,4.797088455
124,5, intensityofuse,5.186541556
124,6, intensityofuse,5.348041985
124,7, intensityofuse,4.89139409
124,8, intensityofuse,4.681529579
124,9, intensityofuse,4.889951403
124,0, productionvolume,3925.428261
124,1, productionvolume,3850.513975
124,2, productionvolume,3381.465231
124,3, productionvolume,2013.049588
124,4, productionvolume,3323.528388
124,5, productionvolume,3627.737339
124,6, productionvolume,3886.317229
124,7, productionvolume,2209.856085
124,8, productionvolume,3961.307437
124,9, productionvolume,3745.809555
124,0, sensordata,37.28586949
124,1, sensordata,74.74301272
124,2, sensordata,175.3167476
124,3, sensordata,577.3056424
124,4, sensordata,189.837864
124,5, sensordata,186.1313305
124,6, sensordata,56.84138532
124,7, sensordata,506.1909304
124,8, sensordata,19.34628168
124,9, sensordata,127.0952227
124,0, temperature,9.668429238
124,1, temperature,10.52662972
124,2, temperature,10.27163948
124,3, temperature,9.167626213
124,4, temperature,10.06667976
124,5, temperature,10.40909268
124,6, temperature,10.1837181
124,7, temperature,10.47630232
124,8, temperature,10.31614205
124,9, temperature,9.507400464
124,0, treatment,0
124,1, treatment,0
124,2, treatment,1
124,3, treatment,0
124,4, treatment,0
124,5, treatment,0
124,6, treatment,0
124,7, treatment,0
124,8, treatment,0
124,9, treatment,0
125,0, condition,46.63573799
125,1, condition,107.6627486
125,2, condition,209.7619733
125,3, condition,46.16203628
125,4, condition,129.6188427
125,5, condition,98.79101098
125,6, condition,59.09377531
125,7, condition,252.04133
125,8, condition,19.46833812
125,9, condition,110.5220889
125,0, cumumulativeproduction,3880.261492
125,1, cumumulativeproduction,7596.809925
125,2, cumumulativeproduction,10932.27513
125,3, cumumulativeproduction,14855.11647
125,4, cumumulativeproduction,18473.78353
125,5, cumumulativeproduction,22195.27442
125,6, cumumulativeproduction,26092.6312
125,7, cumumulativeproduction,29246.99652
125,8, cumumulativeproduction,33177.92335
125,9, cumumulativeproduction,36944.7489
125,0, environment,20.04333309
125,1, environment,18.82420481
125,2, environment,19.2644418
125,3, environment,19.64245968
125,4, environment,19.3459717
125,5, environment,17.71532674
125,6, environment,19.88503945
125,7, environment,19.54864209
125,8, environment,18.61663899
125,9, environment,21.49533256
125,0, intensityofuse,4.715402979
125,1, intensityofuse,5.040764114
125,2, intensityofuse,5.536289453
125,3, intensityofuse,4.899575886
125,4, intensityofuse,5.194795825
125,5, intensityofuse,5.200373352
125,6, intensityofuse,5.087250323
125,7, intensityofuse,5.026597681
125,8, intensityofuse,4.885061243
125,9, intensityofuse,5.044602548
125,0, productionvolume,3880.261492
125,1, productionvolume,3716.548432
125,2, productionvolume,3335.465206
125,3, productionvolume,3922.841339
125,4, productionvolume,3618.667063
125,5, productionvolume,3721.490885
125,6, productionvolume,3897.356783
125,7, productionvolume,3154.365315
125,8, productionvolume,3930.926835
125,9, productionvolume,3766.825547
125,0, sensordata,59.86925376
125,1, sensordata,104.7267271
125,2, sensordata,219.0692622
125,3, sensordata,38.57933063
125,4, sensordata,143.9017496
125,5, sensordata,97.41432959
125,6, sensordata,51.32160849
125,7, sensordata,260.5750174
125,8, sensordata,34.53658256
125,9, sensordata,116.5872263
125,0, temperature,10.10711312
125,1, temperature,10.51548896
125,2, temperature,9.859665544
125,3, temperature,10.46633496
125,4, temperature,10.1520197
125,5, temperature,10.32865649
125,6, temperature,9.951466981
125,7, temperature,10.54164245
125,8, temperature,10.36582972
125,9, temperature,9.986017309
125,0, treatment,1
125,1, treatment,0
125,2, treatment,0
125,3, treatment,1
125,4, treatment,0
125,5, treatment,1
125,6, treatment,0
125,7, treatment,0
125,8, treatment,1
125,9, treatment,0
126,0, condition,177.166937
126,1, condition,67.4218613
126,2, condition,338.3818428
126,3, condition,52.98440074
126,4, condition,107.1524809
126,5, condition,51.16782208
126,6, condition,353.1176123
126,7, condition,252.7507606
126,8, condition,65.39535504
126,9, condition,144.4331507
126,0, cumumulativeproduction,3689.000483
126,1, cumumulativeproduction,7539.266925
126,2, cumumulativeproduction,10470.90681
126,3, cumumulativeproduction,14379.77243
126,4, cumumulativeproduction,18199.12676
126,5, cumumulativeproduction,22078.92338
126,6, cumumulativeproduction,24942.29554
126,7, cumumulativeproduction,28019.31639
126,8, cumumulativeproduction,31875.52817
126,9, cumumulativeproduction,35428.2806
126,0, environment,19.49025992
126,1, environment,19.01065043
126,2, environment,19.73271781
126,3, environment,19.43206046
126,4, environment,17.47397745
126,5, environment,20.9343948
126,6, environment,21.27475433
126,7, environment,16.93257233
126,8, environment,18.45121758
126,9, environment,20.17043461
126,0, intensityofuse,5.020411898
126,1, intensityofuse,4.968962593
126,2, intensityofuse,5.259149453
126,3, intensityofuse,5.071182416
126,4, intensityofuse,4.847717048
126,5, intensityofuse,4.676396416
126,6, intensityofuse,4.995994853
126,7, intensityofuse,4.856791534
126,8, intensityofuse,4.963652809
126,9, intensityofuse,5.141842612
126,0, productionvolume,3689.000483
126,1, productionvolume,3850.266441
126,2, productionvolume,2931.639887
126,3, productionvolume,3908.865616
126,4, productionvolume,3819.354328
126,5, productionvolume,3879.796621
126,6, productionvolume,2863.372167
126,7, productionvolume,3077.020843
126,8, productionvolume,3856.211784
126,9, productionvolume,3552.752433
126,0, sensordata,155.4997583
126,1, sensordata,74.86677937
126,2, sensordata,355.782017
126,3, sensordata,45.56719194
126,4, sensordata,90.32283582
126,5, sensordata,60.10168957
126,6, sensordata,355.4288457
126,7, sensordata,238.0955238
126,8, sensordata,71.89410806
126,9, sensordata,143.1374352
126,0, temperature,9.727174209
126,1, temperature,10.36601069
126,2, temperature,9.901453663
126,3, temperature,10.38370291
126,4, temperature,10.55164669
126,5, temperature,9.742486805
126,6, temperature,9.413605133
126,7, temperature,10.82346259
126,8, temperature,10.3021318
126,9, temperature,9.93410454
126,0, treatment,1
126,1, treatment,0
126,2, treatment,0
126,3, treatment,0
126,4, treatment,0
126,5, treatment,1
126,6, treatment,1
126,7, treatment,0
126,8, treatment,1
126,9, treatment,0
127,0, condition,41.66361405
127,1, condition,57.8086836
127,2, condition,342.932455
127,3, condition,223.7461047
127,4, condition,365.6579548
127,5, condition,33.74715388
127,6, condition,179.7712472
127,7, condition,649.266478
127,8, condition,246.7024938
127,9, condition,88.62125429
127,0, cumumulativeproduction,3923.189666
127,1, cumumulativeproduction,7806.793382
127,2, cumumulativeproduction,10850.38029
127,3, cumumulativeproduction,14058.15456
127,4, cumumulativeproduction,16637.17101
127,5, cumumulativeproduction,20571.05237
127,6, cumumulativeproduction,24039.22672
127,7, cumumulativeproduction,25741.56518
127,8, cumumulativeproduction,28800.42618
127,9, cumumulativeproduction,32568.2603
127,0, environment,18.51360803
127,1, environment,22.18695832
127,2, environment,19.69460325
127,3, environment,20.65476546
127,4, environment,16.95704891
127,5, environment,20.34222712
127,6, environment,19.9495016
127,7, environment,22.02839464
127,8, environment,22.27923492
127,9, environment,20.81748959
127,0, intensityofuse,4.737924626
127,1, intensityofuse,4.790323191
127,2, intensityofuse,4.817034609
127,3, intensityofuse,5.121528031
127,4, intensityofuse,5.611250852
127,5, intensityofuse,4.576626635
127,6, intensityofuse,5.156857677
127,7, intensityofuse,5.045464763
127,8, intensityofuse,4.767728364
127,9, intensityofuse,5.405980043
127,0, productionvolume,3923.189666
127,1, productionvolume,3883.603715
127,2, productionvolume,3043.586907
127,3, productionvolume,3207.774267
127,4, productionvolume,2579.016457
127,5, productionvolume,3933.881356
127,6, productionvolume,3468.174355
127,7, productionvolume,1702.338462
127,8, productionvolume,3058.860999
127,9, productionvolume,3767.83412
127,0, sensordata,38.40516677
127,1, sensordata,58.19814239
127,2, sensordata,328.497753
127,3, sensordata,214.1388109
127,4, sensordata,369.656199
127,5, sensordata,33.05932191
127,6, sensordata,172.1857068
127,7, sensordata,642.371588
127,8, sensordata,253.1596949
127,9, sensordata,92.64438763
127,0, temperature,10.26266578
127,1, temperature,9.630400053
127,2, temperature,9.576146019
127,3, temperature,9.676211325
127,4, temperature,10.36193474
127,5, temperature,9.955293348
127,6, temperature,10.18038954
127,7, temperature,9.058643277
127,8, temperature,9.93079124
127,9, temperature,9.685421322
127,0, treatment,1
127,1, treatment,1
127,2, treatment,0
127,3, treatment,1
127,4, treatment,1
127,5, treatment,0
127,6, treatment,1
127,7, treatment,1
127,8, treatment,0
127,9, treatment,0
128,0, condition,43.34656033
128,1, condition,58.02589039
128,2, condition,145.7462043
128,3, condition,32.2064641
128,4, condition,350.868839
128,5, condition,80.95352446
128,6, condition,151.3901371
128,7, condition,88.74472614
128,8, condition,156.3827544
128,9, condition,230.2476314
128,0, cumumulativeproduction,3918.408259
128,1, cumumulativeproduction,7785.223716
128,2, cumumulativeproduction,11517.43084
128,3, cumumulativeproduction,15440.48542
128,4, cumumulativeproduction,18327.39959
128,5, cumumulativeproduction,22141.92513
128,6, cumumulativeproduction,25730.74926
128,7, cumumulativeproduction,29555.75527
128,8, cumumulativeproduction,33106.56323
128,9, cumumulativeproduction,36527.06479
128,0, environment,19.24066624
128,1, environment,22.52954835
128,2, environment,19.55571584
128,3, environment,18.11859735
128,4, environment,21.18845048
128,5, environment,19.13559651
128,6, environment,18.67308457
128,7, environment,19.8876027
128,8, environment,16.77138016
128,9, environment,23.09970109
128,0, intensityofuse,4.712525018
128,1, intensityofuse,4.858246564
128,2, intensityofuse,4.798627381
128,3, intensityofuse,5.025127507
128,4, intensityofuse,5.007505138
128,5, intensityofuse,5.050042586
128,6, intensityofuse,5.298779546
128,7, intensityofuse,5.232214905
128,8, intensityofuse,4.592794515
128,9, intensityofuse,4.678531296
128,0, productionvolume,3918.408259
128,1, productionvolume,3866.815456
128,2, productionvolume,3732.207129
128,3, productionvolume,3923.05458
128,4, productionvolume,2886.914167
128,5, productionvolume,3814.525538
128,6, productionvolume,3588.824127
128,7, productionvolume,3825.006013
128,8, productionvolume,3550.807961
128,9, productionvolume,3420.501561
128,0, sensordata,40.79587037
128,1, sensordata,66.59227178
128,2, sensordata,133.8964354
128,3, sensordata,38.47271003
128,4, sensordata,347.7799896
128,5, sensordata,92.73723106
128,6, sensordata,155.3449184
128,7, sensordata,87.49699371
128,8, sensordata,152.0389404
128,9, sensordata,226.9197852
128,0, temperature,10.14478816
128,1, temperature,9.301804356
128,2, temperature,10.26850888
128,3, temperature,10.22355547
128,4, temperature,9.231750017
128,5, temperature,9.929722475
128,6, temperature,10.15589511
128,7, temperature,10.36084689
128,8, temperature,10.70061872
128,9, temperature,9.612948212
128,0, treatment,0
128,1, treatment,1
128,2, treatment,1
128,3, treatment,1
128,4, treatment,0
128,5, treatment,1
128,6, treatment,1
128,7, treatment,1
128,8, treatment,0
128,9, treatment,0
129,0, condition,62.62943481
129,1, condition,92.60600395
129,2, condition,80.18714178
129,3, condition,192.4308249
129,4, condition,158.8087087
129,5, condition,178.7439821
129,6, condition,79.68389958
129,7, condition,85.10860163
129,8, condition,382.84928
129,9, condition,184.9097159
129,0, cumumulativeproduction,3884.985871
129,1, cumumulativeproduction,7680.748209
129,2, cumumulativeproduction,11524.50363
129,3, cumumulativeproduction,14954.97275
129,4, cumumulativeproduction,18368.49927
129,5, cumumulativeproduction,22007.22585
129,6, cumumulativeproduction,25725.47694
129,7, cumumulativeproduction,29543.43579
129,8, cumumulativeproduction,32338.17504
129,9, cumumulativeproduction,35804.1832
129,0, environment,17.53962841
129,1, environment,18.47564556
129,2, environment,19.43695026
129,3, environment,18.96011312
129,4, environment,24.050986
129,5, environment,16.85907399
129,6, environment,19.65195362
129,7, environment,21.73357309
129,8, environment,20.19887446
129,9, environment,17.8226464
129,0, intensityofuse,5.318911596
129,1, intensityofuse,4.697078948
129,2, intensityofuse,5.120179491
129,3, intensityofuse,5.00057319
129,4, intensityofuse,4.585808107
129,5, intensityofuse,5.213105111
129,6, intensityofuse,5.177514303
129,7, intensityofuse,4.962652915
129,8, intensityofuse,5.217519511
129,9, intensityofuse,4.883931141
129,0, productionvolume,3884.985871
129,1, productionvolume,3795.762338
129,2, productionvolume,3843.755417
129,3, productionvolume,3430.46912
129,4, productionvolume,3413.526528
129,5, productionvolume,3638.726577
129,6, productionvolume,3718.251088
129,7, productionvolume,3817.958845
129,8, productionvolume,2794.739257
129,9, productionvolume,3466.008154
129,0, sensordata,57.50706453
129,1, sensordata,102.1188308
129,2, sensordata,78.12229165
129,3, sensordata,184.3185206
129,4, sensordata,176.4928482
129,5, sensordata,180.6367115
129,6, sensordata,88.47693196
129,7, sensordata,91.02057732
129,8, sensordata,378.9614608
129,9, sensordata,182.5338081
129,0, temperature,10.13205619
129,1, temperature,10.12763206
129,2, temperature,10.50438401
129,3, temperature,9.999307298
129,4, temperature,9.364650696
129,5, temperature,10.65614949
129,6, temperature,10.42348982
129,7, temperature,9.459550179
129,8, temperature,10.1224959
129,9, temperature,10.39444445
129,0, treatment,0
129,1, treatment,1
129,2, treatment,1
129,3, treatment,1
129,4, treatment,1
129,5, treatment,1
129,6, treatment,0
129,7, treatment,0
129,8, treatment,1
129,9, treatment,0
130,0, condition,77.32960942
130,1, condition,101.5021423
130,2, condition,310.543509
130,3, condition,110.5145305
130,4, condition,177.1759166
130,5, condition,54.41711893
130,6, condition,77.08182645
130,7, condition,157.3722443
130,8, condition,65.27584425
130,9, condition,61.45809366
130,0, cumumulativeproduction,3811.331087
130,1, cumumulativeproduction,7643.721389
130,2, cumumulativeproduction,10622.3531
130,3, cumumulativeproduction,14432.64963
130,4, cumumulativeproduction,17989.98949
130,5, cumumulativeproduction,21821.16919
130,6, cumumulativeproduction,25661.99475
130,7, cumumulativeproduction,29084.55879
130,8, cumumulativeproduction,32959.34064
130,9, cumumulativeproduction,36812.70584
130,0, environment,18.92740022
130,1, environment,20.80977407
130,2, environment,20.3457378
130,3, environment,22.09579495
130,4, environment,23.27478129
130,5, environment,18.728567
130,6, environment,20.17243002
130,7, environment,21.24936955
130,8, environment,19.69335717
130,9, environment,19.17422065
130,0, intensityofuse,4.80147984
130,1, intensityofuse,5.410090871
130,2, intensityofuse,4.583341546
130,3, intensityofuse,4.769516315
130,4, intensityofuse,4.764467854
130,5, intensityofuse,5.042752912
130,6, intensityofuse,4.677442864
130,7, intensityofuse,4.476481282
130,8, intensityofuse,4.786206435
130,9, intensityofuse,4.790346626
130,0, productionvolume,3811.331087
130,1, productionvolume,3832.390302
130,2, productionvolume,2978.631711
130,3, productionvolume,3810.296533
130,4, productionvolume,3557.339859
130,5, productionvolume,3831.179699
130,6, productionvolume,3840.82556
130,7, productionvolume,3422.564039
130,8, productionvolume,3874.781846
130,9, productionvolume,3853.365205
130,0, sensordata,94.33445651
130,1, sensordata,83.80484901
130,2, sensordata,307.6752695
130,3, sensordata,94.85173356
130,4, sensordata,167.1040448
130,5, sensordata,67.60703195
130,6, sensordata,79.58722003
130,7, sensordata,153.5363527
130,8, sensordata,62.60907682
130,9, sensordata,73.31739734
130,0, temperature,10.33871948
130,1, temperature,9.884989285
130,2, temperature,9.956107303
130,3, temperature,10.03942752
130,4, temperature,9.493607655
130,5, temperature,10.13489503
130,6, temperature,9.882806438
130,7, temperature,9.70427651
130,8, temperature,10.42469469
130,9, temperature,9.706007107
130,0, treatment,1
130,1, treatment,1
130,2, treatment,0
130,3, treatment,0
130,4, treatment,0
130,5, treatment,1
130,6, treatment,0
130,7, treatment,0
130,8, treatment,1
130,9, treatment,1
131,0, condition,65.50372466
131,1, condition,137.7499087
131,2, condition,91.93517929
131,3, condition,139.2989387
131,4, condition,236.6053976
131,5, condition,106.5922588
131,6, condition,131.8942709
131,7, condition,59.5463144
131,8, condition,29.52162868
131,9, condition,324.8308731
131,0, cumumulativeproduction,3851.444815
131,1, cumumulativeproduction,7595.083476
131,2, cumumulativeproduction,11413.10652
131,3, cumumulativeproduction,14961.70924
131,4, cumumulativeproduction,18205.03518
131,5, cumumulativeproduction,21993.9553
131,6, cumumulativeproduction,25736.21033
131,7, cumumulativeproduction,29623.15193
131,8, cumumulativeproduction,33572.01662
131,9, cumumulativeproduction,36398.26261
131,0, environment,17.37749859
131,1, environment,20.81587307
131,2, environment,20.49906144
131,3, environment,21.29351715
131,4, environment,19.99343249
131,5, environment,21.04578201
131,6, environment,20.24526902
131,7, environment,20.28656945
131,8, environment,19.78734732
131,9, environment,18.4384741
131,0, intensityofuse,5.125059183
131,1, intensityofuse,4.82447991
131,2, intensityofuse,4.887447962
131,3, intensityofuse,4.591532099
131,4, intensityofuse,5.025690527
131,5, intensityofuse,5.125835074
131,6, intensityofuse,4.634663762
131,7, intensityofuse,5.740093108
131,8, intensityofuse,4.904432426
131,9, intensityofuse,5.162337474
131,0, productionvolume,3851.444815
131,1, productionvolume,3743.638661
131,2, productionvolume,3818.023046
131,3, productionvolume,3548.60272
131,4, productionvolume,3243.325934
